timestamp_utc_num;temperature
1675562400;15,90
1675566000;15,90
1675569600;15,91
1675573200;15,91
1675576800;15,91
1675580400;15,91
1675584000;15,91
1675587600;15,91
1675591200;15,91
1675594800;15,91
1675598400;15,92
1675602000;15,92
1675605600;15,92
1675609200;15,92
1675612800;15,92
1675616400;15,92
1675620000;15,92
1675623600;15,92
1675627200;15,93
1675630800;15,93
1675634400;15,93
1675638000;15,93
1675641600;15,93
1675645200;15,93
1675648800;15,93
1675652400;15,93
1675656000;15,94
1675659600;15,94
1675663200;15,94
1675666800;15,94
1675670400;15,94
1675674000;15,94
1675677600;15,94
1675681200;15,94
1675684800;15,95
1675688400;15,95
1675692000;15,95
1675695600;15,95
1675699200;15,95
1675702800;15,95
1675706400;15,95
1675710000;15,95
1675713600;15,96
1675717200;15,96
1675720800;15,96
1675724400;15,96
1675728000;15,96
1675731600;15,96
1675735200;15,96
1675738800;15,97
1675742400;15,97
1675746000;15,97
1675749600;15,97
1675753200;15,97
1675756800;15,97
1675760400;15,97
1675764000;15,97
1675767600;15,98
1675771200;15,98
1675774800;15,98
1675778400;15,98
1675782000;15,98
1675785600;15,98
1675789200;15,98
1675792800;15,99
1675796400;15,99
1675800000;15,99
1675803600;15,99
1675807200;15,99
1675810800;15,99
1675814400;15,99
1675818000;15,99
1675821600;16,00
1675825200;16,00
1675828800;16,00
1675832400;16,00
1675836000;16,00
1675839600;16,00
1675843200;16,00
1675846800;16,01
1675850400;16,01
1675854000;16,01
1675857600;16,01
1675861200;16,01
1675864800;16,01
1675868400;16,01
1675872000;16,02
1675875600;16,02
1675879200;16,02
1675882800;16,02
1675886400;16,02
1675890000;16,02
1675893600;16,02
1675897200;16,03
1675900800;16,03
1675904400;16,03
1675908000;16,03
1675911600;16,03
1675915200;16,03
1675918800;16,03
1675922400;16,04
1675926000;16,04
1675929600;16,04
1675933200;16,04
1675936800;16,04
1675940400;16,04
1675944000;16,04
1675947600;16,05
1675951200;16,05
1675954800;16,05
1675958400;16,05
1675962000;16,05
1675965600;16,05
1675969200;16,06
1675972800;16,06
1675976400;16,06
1675980000;16,06
1675983600;16,06
1675987200;16,06
1675990800;16,06
1675994400;16,07
1675998000;16,07
1676001600;16,07
1676005200;16,07
1676008800;16,07
1676012400;16,07
1676016000;16,07
1676019600;16,08
1676023200;16,08
1676026800;16,08
1676030400;16,08
1676034000;16,08
1676037600;16,08
1676041200;16,09
1676044800;16,09
1676048400;16,09
1676052000;16,09
1676055600;16,09
1676059200;16,09
1676062800;16,09
1676066400;16,10
1676070000;16,10
1676073600;16,10
1676077200;16,10
1676080800;16,10
1676084400;16,10
1676088000;16,11
1676091600;16,11
1676095200;16,11
1676098800;16,11
1676102400;16,11
1676106000;16,11
1676109600;16,11
1676113200;16,12
1676116800;16,12
1676120400;16,12
1676124000;16,12
1676127600;16,12
1676131200;16,12
1676134800;16,13
1676138400;16,13
1676142000;16,13
1676145600;16,13
1676149200;16,13
1676152800;16,13
1676156400;16,14
1676160000;16,14
1676163600;16,14
1676167200;16,14
1676170800;16,14
1676174400;16,14
1676178000;16,14
1676181600;16,15
1676185200;16,15
1676188800;16,15
1676192400;16,15
1676196000;16,15
1676199600;16,15
1676203200;16,16
1676206800;16,16
1676210400;16,16
1676214000;16,16
1676217600;16,16
1676221200;16,16
1676224800;16,17
1676228400;16,17
1676232000;16,17
1676235600;16,17
1676239200;16,17
1676242800;16,17
1676246400;16,18
1676250000;16,18
1676253600;16,18
1676257200;16,18
1676260800;16,18
1676264400;16,18
1676268000;16,19
1676271600;16,19
1676275200;16,19
1676278800;16,19
1676282400;16,19
1676286000;16,19
1676289600;16,20
1676293200;16,20
1676296800;16,20
1676300400;16,20
1676304000;16,20
1676307600;16,20
1676311200;16,21
1676314800;16,21
1676318400;16,21
1676322000;16,21
1676325600;16,21
1676329200;16,21
1676332800;16,22
1676336400;16,22
1676340000;16,22
1676343600;16,22
1676347200;16,22
1676350800;16,23
1676354400;16,23
1676358000;16,23
1676361600;16,23
1676365200;16,23
1676368800;16,23
1676372400;16,24
1676376000;16,24
1676379600;16,24
1676383200;16,24
1676386800;16,24
1676390400;16,24
1676394000;16,25
1676397600;16,25
1676401200;16,25
1676404800;16,25
1676408400;16,25
1676412000;16,25
1676415600;16,26
1676419200;16,26
1676422800;16,26
1676426400;16,26
1676430000;16,26
1676433600;16,27
1676437200;16,27
1676440800;16,27
1676444400;16,27
1676448000;16,27
1676451600;16,27
1676455200;16,28
1676458800;16,28
1676462400;16,28
1676466000;16,28
1676469600;16,28
1676473200;16,29
1676476800;16,29
1676480400;16,29
1676484000;16,29
1676487600;16,29
1676491200;16,29
1676494800;16,30
1676498400;16,30
1676502000;16,30
1676505600;16,30
1676509200;16,30
1676512800;16,31
1676516400;16,31
1676520000;16,31
1676523600;16,31
1676527200;16,31
1676530800;16,31
1676534400;16,32
1676538000;16,32
1676541600;16,32
1676545200;16,32
1676548800;16,32
1676552400;16,33
1676556000;16,33
1676559600;16,33
1676563200;16,33
1676566800;16,33
1676570400;16,33
1676574000;16,34
1676577600;16,34
1676581200;16,34
1676584800;16,34
1676588400;16,34
1676592000;16,35
1676595600;16,35
1676599200;16,35
1676602800;16,35
1676606400;16,35
1676610000;16,36
1676613600;16,36
1676617200;16,36
1676620800;16,36
1676624400;16,36
1676628000;16,36
1676631600;16,37
1676635200;16,37
1676638800;16,37
1676642400;16,37
1676646000;16,37
1676649600;16,38
1676653200;16,38
1676656800;16,38
1676660400;16,38
1676664000;16,38
1676667600;16,39
1676671200;16,39
1676674800;16,39
1676678400;16,39
1676682000;16,39
1676685600;16,40
1676689200;16,40
1676692800;16,40
1676696400;16,40
1676700000;16,40
1676703600;16,41
1676707200;16,41
1676710800;16,41
1676714400;16,41
1676718000;16,41
1676721600;16,41
1676725200;16,42
1676728800;16,42
1676732400;16,42
1676736000;16,42
1676739600;16,42
1676743200;16,43
1676746800;16,43
1676750400;16,43
1676754000;16,43
1676757600;16,43
1676761200;16,44
1676764800;16,44
1676768400;16,44
1676772000;16,44
1676775600;16,44
1676779200;16,45
1676782800;16,45
1676786400;16,45
1676790000;16,45
1676793600;16,45
1676797200;16,46
1676800800;16,46
1676804400;16,46
1676808000;16,46
1676811600;16,46
1676815200;16,47
1676818800;16,47
1676822400;16,47
1676826000;16,47
1676829600;16,47
1676833200;16,48
1676836800;16,48
1676840400;16,48
1676844000;16,48
1676847600;16,48
1676851200;16,49
1676854800;16,49
1676858400;16,49
1676862000;16,49
1676865600;16,49
1676869200;16,50
1676872800;16,50
1676876400;16,50
1676880000;16,50
1676883600;16,50
1676887200;16,51
1676890800;16,51
1676894400;16,51
1676898000;16,51
1676901600;16,52
1676905200;16,52
1676908800;16,52
1676912400;16,52
1676916000;16,52
1676919600;16,53
1676923200;16,53
1676926800;16,53
1676930400;16,53
1676934000;16,53
1676937600;16,54
1676941200;16,54
1676944800;16,54
1676948400;16,54
1676952000;16,54
1676955600;16,55
1676959200;16,55
1676962800;16,55
1676966400;16,55
1676970000;16,55
1676973600;16,56
1676977200;16,56
1676980800;16,56
1676984400;16,56
1676988000;16,57
1676991600;16,57
1676995200;16,57
1676998800;16,57
1677002400;16,57
1677006000;16,58
1677009600;16,58
1677013200;16,58
1677016800;16,58
1677020400;16,58
1677024000;16,59
1677027600;16,59
1677031200;16,59
1677034800;16,59
1677038400;16,59
1677042000;16,60
1677045600;16,60
1677049200;16,60
1677052800;16,60
1677056400;16,61
1677060000;16,61
1677063600;16,61
1677067200;16,61
1677070800;16,61
1677074400;16,62
1677078000;16,62
1677081600;16,62
1677085200;16,62
1677088800;16,63
1677092400;16,63
1677096000;16,63
1677099600;16,63
1677103200;16,63
1677106800;16,64
1677110400;16,64
1677114000;16,64
1677117600;16,64
1677121200;16,64
1677124800;16,65
1677128400;16,65
1677132000;16,65
1677135600;16,65
1677139200;16,66
1677142800;16,66
1677146400;16,66
1677150000;16,66
1677153600;16,66
1677157200;16,67
1677160800;16,67
1677164400;16,67
1677168000;16,67
1677171600;16,68
1677175200;16,68
1677178800;16,68
1677182400;16,68
1677186000;16,68
1677189600;16,69
1677193200;16,69
1677196800;16,69
1677200400;16,69
1677204000;16,70
1677207600;16,70
1677211200;16,70
1677214800;16,70
1677218400;16,70
1677222000;16,71
1677225600;16,71
1677229200;16,71
1677232800;16,71
1677236400;16,72
1677240000;16,72
1677243600;16,72
1677247200;16,72
1677250800;16,72
1677254400;16,73
1677258000;16,73
1677261600;16,73
1677265200;16,73
1677268800;16,74
1677272400;16,74
1677276000;16,74
1677279600;16,74
1677283200;16,75
1677286800;16,75
1677290400;16,75
1677294000;16,75
1677297600;16,75
1677301200;16,76
1677304800;16,76
1677308400;16,76
1677312000;16,76
1677315600;16,77
1677319200;16,77
1677322800;16,77
1677326400;16,77
1677330000;16,77
1677333600;16,78
1677337200;16,78
1677340800;16,78
1677344400;16,78
1677348000;16,79
1677351600;16,79
1677355200;16,79
1677358800;16,79
1677362400;16,80
1677366000;16,80
1677369600;16,80
1677373200;16,80
1677376800;16,81
1677380400;16,81
1677384000;16,81
1677387600;16,81
1677391200;16,81
1677394800;16,82
1677398400;16,82
1677402000;16,82
1677405600;16,82
1677409200;16,83
1677412800;16,83
1677416400;16,83
1677420000;16,83
1677423600;16,84
1677427200;16,84
1677430800;16,84
1677434400;16,84
1677438000;16,84
1677441600;16,85
1677445200;16,85
1677448800;16,85
1677452400;16,85
1677456000;16,86
1677459600;16,86
1677463200;16,86
1677466800;16,86
1677470400;16,87
1677474000;16,87
1677477600;16,87
1677481200;16,87
1677484800;16,88
1677488400;16,88
1677492000;16,88
1677495600;16,88
1677499200;16,89
1677502800;16,89
1677506400;16,89
1677510000;16,89
1677513600;16,89
1677517200;16,90
1677520800;16,90
1677524400;16,90
1677528000;16,90
1677531600;16,91
1677535200;16,91
1677538800;16,91
1677542400;16,91
1677546000;16,92
1677549600;16,92
1677553200;16,92
1677556800;16,92
1677560400;16,93
1677564000;16,93
1677567600;16,93
1677571200;16,93
1677574800;16,94
1677578400;16,94
1677582000;16,94
1677585600;16,94
1677589200;16,95
1677592800;16,95
1677596400;16,95
1677600000;16,95
1677603600;16,96
1677607200;16,96
1677610800;16,96
1677614400;16,96
1677618000;16,97
1677621600;16,97
1677625200;16,97
1677628800;16,97
1677632400;16,98
1677636000;16,98
1677639600;16,98
1677643200;16,98
1677646800;16,99
1677650400;16,99
1677654000;16,99
1677657600;16,99
1677661200;17,00
1677664800;17,00
1677668400;17,00
1677672000;17,00
1677675600;17,01
1677679200;17,01
1677682800;17,01
1677686400;17,01
1677690000;17,02
1677693600;17,02
1677697200;17,02
1677700800;17,02
1677704400;17,03
1677708000;17,03
1677711600;17,03
1677715200;17,03
1677718800;17,04
1677722400;17,04
1677726000;17,04
1677729600;17,04
1677733200;17,05
1677736800;17,05
1677740400;17,05
1677744000;17,05
1677747600;17,06
1677751200;17,06
1677754800;17,06
1677758400;17,06
1677762000;17,07
1677765600;17,07
1677769200;17,07
1677772800;17,07
1677776400;17,08
1677780000;17,08
1677783600;17,08
1677787200;17,08
1677790800;17,09
1677794400;17,09
1677798000;17,09
1677801600;17,09
1677805200;17,10
1677808800;17,10
1677812400;17,10
1677816000;17,10
1677819600;17,11
1677823200;17,11
1677826800;17,11
1677830400;17,11
1677834000;17,12
1677837600;17,12
1677841200;17,12
1677844800;17,12
1677848400;17,13
1677852000;17,13
1677855600;17,13
1677859200;17,13
1677862800;17,14
1677866400;17,14
1677870000;17,14
1677873600;17,14
1677877200;17,15
1677880800;17,15
1677884400;17,15
1677888000;17,16
1677891600;17,16
1677895200;17,16
1677898800;17,16
1677902400;17,17
1677906000;17,17
1677909600;17,17
1677913200;17,17
1677916800;17,18
1677920400;17,18
1677924000;17,18
1677927600;17,18
1677931200;17,19
1677934800;17,19
1677938400;17,19
1677942000;17,19
1677945600;17,20
1677949200;17,20
1677952800;17,20
1677956400;17,20
1677960000;17,21
1677963600;17,21
1677967200;17,21
1677970800;17,22
1677974400;17,22
1677978000;17,22
1677981600;17,22
1677985200;17,23
1677988800;17,23
1677992400;17,23
1677996000;17,23
1677999600;17,24
1678003200;17,24
1678006800;17,24
1678010400;17,24
1678014000;17,25
1678017600;17,25
1678021200;17,25
1678024800;17,25
1678028400;17,26
1678032000;17,26
1678035600;17,26
1678039200;17,27
1678042800;17,27
1678046400;17,27
1678050000;17,27
1678053600;17,28
1678057200;17,28
1678060800;17,28
1678064400;17,28
1678068000;17,29
1678071600;17,29
1678075200;17,29
1678078800;17,30
1678082400;17,30
1678086000;17,30
1678089600;17,30
1678093200;17,31
1678096800;17,31
1678100400;17,31
1678104000;17,31
1678107600;17,32
1678111200;17,32
1678114800;17,32
1678118400;17,32
1678122000;17,33
1678125600;17,33
1678129200;17,33
1678132800;17,34
1678136400;17,34
1678140000;17,34
1678143600;17,34
1678147200;17,35
1678150800;17,35
1678154400;17,35
1678158000;17,35
1678161600;17,36
1678165200;17,36
1678168800;17,36
1678172400;17,37
1678176000;17,37
1678179600;17,37
1678183200;17,37
1678186800;17,38
1678190400;17,38
1678194000;17,38
1678197600;17,38
1678201200;17,39
1678204800;17,39
1678208400;17,39
1678212000;17,40
1678215600;17,40
1678219200;17,40
1678222800;17,40
1678226400;17,41
1678230000;17,41
1678233600;17,41
1678237200;17,42
1678240800;17,42
1678244400;17,42
1678248000;17,42
1678251600;17,43
1678255200;17,43
1678258800;17,43
1678262400;17,43
1678266000;17,44
1678269600;17,44
1678273200;17,44
1678276800;17,45
1678280400;17,45
1678284000;17,45
1678287600;17,45
1678291200;17,46
1678294800;17,46
1678298400;17,46
1678302000;17,47
1678305600;17,47
1678309200;17,47
1678312800;17,47
1678316400;17,48
1678320000;17,48
1678323600;17,48
1678327200;17,48
1678330800;17,49
1678334400;17,49
1678338000;17,49
1678341600;17,50
1678345200;17,50
1678348800;17,50
1678352400;17,50
1678356000;17,51
1678359600;17,51
1678363200;17,51
1678366800;17,52
1678370400;17,52
1678374000;17,52
1678377600;17,52
1678381200;17,53
1678384800;17,53
1678388400;17,53
1678392000;17,54
1678395600;17,54
1678399200;17,54
1678402800;17,54
1678406400;17,55
1678410000;17,55
1678413600;17,55
1678417200;17,56
1678420800;17,56
1678424400;17,56
1678428000;17,56
1678431600;17,57
1678435200;17,57
1678438800;17,57
1678442400;17,58
1678446000;17,58
1678449600;17,58
1678453200;17,58
1678456800;17,59
1678460400;17,59
1678464000;17,59
1678467600;17,60
1678471200;17,60
1678474800;17,60
1678478400;17,60
1678482000;17,61
1678485600;17,61
1678489200;17,61
1678492800;17,62
1678496400;17,62
1678500000;17,62
1678503600;17,62
1678507200;17,63
1678510800;17,63
1678514400;17,63
1678518000;17,64
1678521600;17,64
1678525200;17,64
1678528800;17,64
1678532400;17,65
1678536000;17,65
1678539600;17,65
1678543200;17,66
1678546800;17,66
1678550400;17,66
1678554000;17,66
1678557600;17,67
1678561200;17,67
1678564800;17,67
1678568400;17,68
1678572000;17,68
1678575600;17,68
1678579200;17,68
1678582800;17,69
1678586400;17,69
1678590000;17,69
1678593600;17,70
1678597200;17,70
1678600800;17,70
1678604400;17,71
1678608000;17,71
1678611600;17,71
1678615200;17,71
1678618800;17,72
1678622400;17,72
1678626000;17,72
1678629600;17,73
1678633200;17,73
1678636800;17,73
1678640400;17,73
1678644000;17,74
1678647600;17,74
1678651200;17,74
1678654800;17,75
1678658400;17,75
1678662000;17,75
1678665600;17,76
1678669200;17,76
1678672800;17,76
1678676400;17,76
1678680000;17,77
1678683600;17,77
1678687200;17,77
1678690800;17,78
1678694400;17,78
1678698000;17,78
1678701600;17,78
1678705200;17,79
1678708800;17,79
1678712400;17,79
1678716000;17,80
1678719600;17,80
1678723200;17,80
1678726800;17,81
1678730400;17,81
1678734000;17,81
1678737600;17,81
1678741200;17,82
1678744800;17,82
1678748400;17,82
1678752000;17,83
1678755600;17,83
1678759200;17,83
1678762800;17,84
1678766400;17,84
1678770000;17,84
1678773600;17,84
1678777200;17,85
1678780800;17,85
1678784400;17,85
1678788000;17,86
1678791600;17,86
1678795200;17,86
1678798800;17,87
1678802400;17,87
1678806000;17,87
1678809600;17,87
1678813200;17,88
1678816800;17,88
1678820400;17,88
1678824000;17,89
1678827600;17,89
1678831200;17,89
1678834800;17,90
1678838400;17,90
1678842000;17,90
1678845600;17,90
1678849200;17,91
1678852800;17,91
1678856400;17,91
1678860000;17,92
1678863600;17,92
1678867200;17,92
1678870800;17,93
1678874400;17,93
1678878000;17,93
1678881600;17,93
1678885200;17,94
1678888800;17,94
1678892400;17,94
1678896000;17,95
1678899600;17,95
1678903200;17,95
1678906800;17,96
1678910400;17,96
1678914000;17,96
1678917600;17,97
1678921200;17,97
1678924800;17,97
1678928400;17,97
1678932000;17,98
1678935600;17,98
1678939200;17,98
1678942800;17,99
1678946400;17,99
1678950000;17,99
1678953600;18,00
1678957200;18,00
1678960800;18,00
1678964400;18,00
1678968000;18,01
1678971600;18,01
1678975200;18,01
1678978800;18,02
1678982400;18,02
1678986000;18,02
1678989600;18,03
1678993200;18,03
1678996800;18,03
1679000400;18,04
1679004000;18,04
1679007600;18,04
1679011200;18,04
1679014800;18,05
1679018400;18,05
1679022000;18,05
1679025600;18,06
1679029200;18,06
1679032800;18,06
1679036400;18,07
1679040000;18,07
1679043600;18,07
1679047200;18,08
1679050800;18,08
1679054400;18,08
1679058000;18,09
1679061600;18,09
1679065200;18,09
1679068800;18,09
1679072400;18,10
1679076000;18,10
1679079600;18,10
1679083200;18,11
1679086800;18,11
1679090400;18,11
1679094000;18,12
1679097600;18,12
1679101200;18,12
1679104800;18,13
1679108400;18,13
1679112000;18,13
1679115600;18,13
1679119200;18,14
1679122800;18,14
1679126400;18,14
1679130000;18,15
1679133600;18,15
1679137200;18,15
1679140800;18,16
1679144400;18,16
1679148000;18,16
1679151600;18,17
1679155200;18,17
1679158800;18,17
1679162400;18,18
1679166000;18,18
1679169600;18,18
1679173200;18,19
1679176800;18,19
1679180400;18,19
1679184000;18,19
1679187600;18,20
1679191200;18,20
1679194800;18,20
1679198400;18,21
1679202000;18,21
1679205600;18,21
1679209200;18,22
1679212800;18,22
1679216400;18,22
1679220000;18,23
1679223600;18,23
1679227200;18,23
1679230800;18,24
1679234400;18,24
1679238000;18,24
1679241600;18,24
1679245200;18,25
1679248800;18,25
1679252400;18,25
1679256000;18,26
1679259600;18,26
1679263200;18,26
1679266800;18,27
1679270400;18,27
1679274000;18,27
1679277600;18,28
1679281200;18,28
1679284800;18,28
1679288400;18,29
1679292000;18,29
1679295600;18,29
1679299200;18,30
1679302800;18,30
1679306400;18,30
1679310000;18,31
1679313600;18,31
1679317200;18,31
1679320800;18,31
1679324400;18,32
1679328000;18,32
1679331600;18,32
1679335200;18,33
1679338800;18,33
1679342400;18,33
1679346000;18,34
1679349600;18,34
1679353200;18,34
1679356800;18,35
1679360400;18,35
1679364000;18,35
1679367600;18,36
1679371200;18,36
1679374800;18,36
1679378400;18,37
1679382000;18,37
1679385600;18,37
1679389200;18,38
1679392800;18,38
1679396400;18,38
1679400000;18,39
1679403600;18,39
1679407200;18,39
1679410800;18,40
1679414400;18,40
1679418000;18,40
1679421600;18,40
1679425200;18,41
1679428800;18,41
1679432400;18,41
1679436000;18,42
1679439600;18,42
1679443200;18,42
1679446800;18,43
1679450400;18,43
1679454000;18,43
1679457600;18,44
1679461200;18,44
1679464800;18,44
1679468400;18,45
1679472000;18,45
1679475600;18,45
1679479200;18,46
1679482800;18,46
1679486400;18,46
1679490000;18,47
1679493600;18,47
1679497200;18,47
1679500800;18,48
1679504400;18,48
1679508000;18,48
1679511600;18,49
1679515200;18,49
1679518800;18,49
1679522400;18,50
1679526000;18,50
1679529600;18,50
1679533200;18,51
1679536800;18,51
1679540400;18,51
1679544000;18,52
1679547600;18,52
1679551200;18,52
1679554800;18,52
1679558400;18,53
1679562000;18,53
1679565600;18,53
1679569200;18,54
1679572800;18,54
1679576400;18,54
1679580000;18,55
1679583600;18,55
1679587200;18,55
1679590800;18,56
1679594400;18,56
1679598000;18,56
1679601600;18,57
1679605200;18,57
1679608800;18,57
1679612400;18,58
1679616000;18,58
1679619600;18,58
1679623200;18,59
1679626800;18,59
1679630400;18,59
1679634000;18,60
1679637600;18,60
1679641200;18,60
1679644800;18,61
1679648400;18,61
1679652000;18,61
1679655600;18,62
1679659200;18,62
1679662800;18,62
1679666400;18,63
1679670000;18,63
1679673600;18,63
1679677200;18,64
1679680800;18,64
1679684400;18,64
1679688000;18,65
1679691600;18,65
1679695200;18,65
1679698800;18,66
1679702400;18,66
1679706000;18,66
1679709600;18,67
1679713200;18,67
1679716800;18,67
1679720400;18,68
1679724000;18,68
1679727600;18,68
1679731200;18,69
1679734800;18,69
1679738400;18,69
1679742000;18,70
1679745600;18,70
1679749200;18,70
1679752800;18,71
1679756400;18,71
1679760000;18,71
1679763600;18,72
1679767200;18,72
1679770800;18,72
1679774400;18,73
1679778000;18,73
1679781600;18,73
1679785200;18,74
1679788800;18,74
1679792400;18,74
1679796000;18,75
1679799600;18,75
1679803200;18,75
1679806800;18,76
1679810400;18,76
1679814000;18,76
1679817600;18,77
1679821200;18,77
1679824800;18,77
1679828400;18,78
1679832000;18,78
1679835600;18,78
1679839200;18,79
1679842800;18,79
1679846400;18,79
1679850000;18,80
1679853600;18,80
1679857200;18,80
1679860800;18,81
1679864400;18,81
1679868000;18,81
1679871600;18,82
1679875200;18,82
1679878800;18,82
1679882400;18,83
1679886000;18,83
1679889600;18,83
1679893200;18,84
1679896800;18,84
1679900400;18,84
1679904000;18,85
1679907600;18,85
1679911200;18,85
1679914800;18,86
1679918400;18,86
1679922000;18,86
1679925600;18,87
1679929200;18,87
1679932800;18,87
1679936400;18,88
1679940000;18,88
1679943600;18,88
1679947200;18,89
1679950800;18,89
1679954400;18,89
1679958000;18,90
1679961600;18,90
1679965200;18,90
1679968800;18,91
1679972400;18,91
1679976000;18,91
1679979600;18,92
1679983200;18,92
1679986800;18,92
1679990400;18,93
1679994000;18,93
1679997600;18,93
1680001200;18,94
1680004800;18,94
1680008400;18,94
1680012000;18,95
1680015600;18,95
1680019200;18,95
1680022800;18,96
1680026400;18,96
1680030000;18,97
1680033600;18,97
1680037200;18,97
1680040800;18,98
1680044400;18,98
1680048000;18,98
1680051600;18,99
1680055200;18,99
1680058800;18,99
1680062400;19,00
1680066000;19,00
1680069600;19,00
1680073200;19,01
1680076800;19,01
1680080400;19,01
1680084000;19,02
1680087600;19,02
1680091200;19,02
1680094800;19,03
1680098400;19,03
1680102000;19,03
1680105600;19,04
1680109200;19,04
1680112800;19,04
1680116400;19,05
1680120000;19,05
1680123600;19,05
1680127200;19,06
1680130800;19,06
1680134400;19,06
1680138000;19,07
1680141600;19,07
1680145200;19,07
1680148800;19,08
1680152400;19,08
1680156000;19,08
1680159600;19,09
1680163200;19,09
1680166800;19,09
1680170400;19,10
1680174000;19,10
1680177600;19,11
1680181200;19,11
1680184800;19,11
1680188400;19,12
1680192000;19,12
1680195600;19,12
1680199200;19,13
1680202800;19,13
1680206400;19,13
1680210000;19,14
1680213600;19,14
1680217200;19,14
1680220800;19,15
1680224400;19,15
1680228000;19,15
1680231600;19,16
1680235200;19,16
1680238800;19,16
1680242400;19,17
1680246000;19,17
1680249600;19,17
1680253200;19,18
1680256800;19,18
1680260400;19,18
1680264000;19,19
1680267600;19,19
1680271200;19,19
1680274800;19,20
1680278400;19,20
1680282000;19,20
1680285600;19,21
1680289200;19,21
1680292800;19,22
1680296400;19,22
1680300000;19,22
1680303600;19,23
1680307200;19,23
1680310800;19,23
1680314400;19,24
1680318000;19,24
1680321600;19,24
1680325200;19,25
1680328800;19,25
1680332400;19,25
1680336000;19,26
1680339600;19,26
1680343200;19,26
1680346800;19,27
1680350400;19,27
1680354000;19,27
1680357600;19,28
1680361200;19,28
1680364800;19,28
1680368400;19,29
1680372000;19,29
1680375600;19,29
1680379200;19,30
1680382800;19,30
1680386400;19,31
1680390000;19,31
1680393600;19,31
1680397200;19,32
1680400800;19,32
1680404400;19,32
1680408000;19,33
1680411600;19,33
1680415200;19,33
1680418800;19,34
1680422400;19,34
1680426000;19,34
1680429600;19,35
1680433200;19,35
1680436800;19,35
1680440400;19,36
1680444000;19,36
1680447600;19,36
1680451200;19,37
1680454800;19,37
1680458400;19,37
1680462000;19,38
1680465600;19,38
1680469200;19,39
1680472800;19,39
1680476400;19,39
1680480000;19,40
1680483600;19,40
1680487200;19,40
1680490800;19,41
1680494400;19,41
1680498000;19,41
1680501600;19,42
1680505200;19,42
1680508800;19,42
1680512400;19,43
1680516000;19,43
1680519600;19,43
1680523200;19,44
1680526800;19,44
1680530400;19,44
1680534000;19,45
1680537600;19,45
1680541200;19,46
1680544800;19,46
1680548400;19,46
1680552000;19,47
1680555600;19,47
1680559200;19,47
1680562800;19,48
1680566400;19,48
1680570000;19,48
1680573600;19,49
1680577200;19,49
1680580800;19,49
1680584400;19,50
1680588000;19,50
1680591600;19,50
1680595200;19,51
1680598800;19,51
1680602400;19,51
1680606000;19,52
1680609600;19,52
1680613200;19,53
1680616800;19,53
1680620400;19,53
1680624000;19,54
1680627600;19,54
1680631200;19,54
1680634800;19,55
1680638400;19,55
1680642000;19,55
1680645600;19,56
1680649200;19,56
1680652800;19,56
1680656400;19,57
1680660000;19,57
1680663600;19,57
1680667200;19,58
1680670800;19,58
1680674400;19,59
1680678000;19,59
1680681600;19,59
1680685200;19,60
1680688800;19,60
1680692400;19,60
1680696000;19,61
1680699600;19,61
1680703200;19,61
1680706800;19,62
1680710400;19,62
1680714000;19,62
1680717600;19,63
1680721200;19,63
1680724800;19,63
1680728400;19,64
1680732000;19,64
1680735600;19,65
1680739200;19,65
1680742800;19,65
1680746400;19,66
1680750000;19,66
1680753600;19,66
1680757200;19,67
1680760800;19,67
1680764400;19,67
1680768000;19,68
1680771600;19,68
1680775200;19,68
1680778800;19,69
1680782400;19,69
1680786000;19,69
1680789600;19,70
1680793200;19,70
1680796800;19,71
1680800400;19,71
1680804000;19,71
1680807600;19,72
1680811200;19,72
1680814800;19,72
1680818400;19,73
1680822000;19,73
1680825600;19,73
1680829200;19,74
1680832800;19,74
1680836400;19,74
1680840000;19,75
1680843600;19,75
1680847200;19,75
1680850800;19,76
1680854400;19,76
1680858000;19,77
1680861600;19,77
1680865200;19,77
1680868800;19,78
1680872400;19,78
1680876000;19,78
1680879600;19,79
1680883200;19,79
1680886800;19,79
1680890400;19,80
1680894000;19,80
1680897600;19,80
1680901200;19,81
1680904800;19,81
1680908400;19,82
1680912000;19,82
1680915600;19,82
1680919200;19,83
1680922800;19,83
1680926400;19,83
1680930000;19,84
1680933600;19,84
1680937200;19,84
1680940800;19,85
1680944400;19,85
1680948000;19,85
1680951600;19,86
1680955200;19,86
1680958800;19,87
1680962400;19,87
1680966000;19,87
1680969600;19,88
1680973200;19,88
1680976800;19,88
1680980400;19,89
1680984000;19,89
1680987600;19,89
1680991200;19,90
1680994800;19,90
1680998400;19,90
1681002000;19,91
1681005600;19,91
1681009200;19,91
1681012800;19,92
1681016400;19,92
1681020000;19,93
1681023600;19,93
1681027200;19,93
1681030800;19,94
1681034400;19,94
1681038000;19,94
1681041600;19,95
1681045200;19,95
1681048800;19,95
1681052400;19,96
1681056000;19,96
1681059600;19,96
1681063200;19,97
1681066800;19,97
1681070400;19,98
1681074000;19,98
1681077600;19,98
1681081200;19,99
1681084800;19,99
1681088400;19,99
1681092000;20,00
1681095600;20,00
1681099200;20,00
1681102800;20,01
1681106400;20,01
1681110000;20,01
1681113600;20,02
1681117200;20,02
1681120800;20,03
1681124400;20,03
1681128000;20,03
1681131600;20,04
1681135200;20,04
1681138800;20,04
1681142400;20,05
1681146000;20,05
1681149600;20,05
1681153200;20,06
