Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
4102,27.0,0,0,26792.057776567653,105.0,100.0
4103,25.6,0,0,26883.480904033306,105.0,100.0
4104,24.2,0,0,26789.17534847775,105.0,100.0
4105,22.8,0,0,26789.17534847775,105.0,100.0
4106,21.9,0,0,26789.17534847775,105.0,100.0
4107,21.0,0,0,26789.17534847775,105.0,100.0
4108,20.5,0,0,35836.850348477754,105.0,100.0
4109,20.1,0,0,35836.850348477754,105.0,100.0
4110,20.1,0,0,34899.45312625553,105.0,100.0
4111,20.4,0,0,30844.31423736664,105.0,100.0
4112,21.0,0,0,34899.45312625553,105.0,100.0
4113,22.0,0,0,35836.850348477754,105.0,100.0
4114,23.1,0,0,26789.17534847775,105.0,100.0
4115,24.2,0,0,30844.31423736664,105.0,100.0
4116,25.2,0,0,30844.31423736664,105.0,100.0
4117,26.0,0,0,30844.31423736664,105.0,100.0
4118,26.7,0,0,26789.17534847775,105.0,100.0
4119,27.2,0,0,35836.850348477754,105.0,100.0
4120,27.6,0,0,30844.31423736664,105.0,100.0
4121,27.6,0,0,35836.850348477754,105.0,100.0
4122,27.2,0,0,35836.850348477754,105.0,100.0
4123,26.8,0,0,35836.850348477754,105.0,100.0
4124,26.1,0,0,26789.17534847775,105.0,100.0
4125,25.4,0,0,26789.17534847775,105.0,100.0
4126,24.6,0,0,26789.17534847775,105.0,100.0
4127,23.3,0,0,26880.710529786316,105.0,100.0
4128,22.4,0,0,26786.40497423076,105.0,100.0
4129,21.3,0,0,26786.40497423076,105.0,100.0
4130,20.5,0,0,26786.40497423076,105.0,100.0
4131,19.8,0,0,26786.40497423076,105.0,100.0
4132,19.2,0,0,35834.079974230764,105.0,100.0
4133,19.3,0,0,35834.079974230764,105.0,100.0
4134,19.4,0,0,34896.68275200854,105.0,100.0
4135,19.6,0,0,30841.543863119652,105.0,100.0
4136,19.7,0,0,34896.68275200854,105.0,100.0
4137,20.1,0,0,35834.079974230764,105.0,100.0
4138,21.0,0,0,26786.40497423076,105.0,100.0
4139,21.9,0,0,30841.543863119652,105.0,100.0
4140,23.6,0,0,30841.543863119652,105.0,100.0
4141,25.9,0,0,30841.543863119652,105.0,100.0
4142,27.5,0,0,26786.40497423076,105.0,100.0
4143,27.8,0,0,35834.079974230764,105.0,100.0
4144,27.2,0,0,30841.543863119652,105.0,100.0
4145,26.3,0,0,35834.079974230764,105.0,100.0
4146,25.6,0,0,35834.079974230764,105.0,100.0
4147,24.9,0,0,35834.079974230764,105.0,100.0
4148,24.3,0,0,26786.40497423076,105.0,100.0
4149,23.8,0,0,26786.40497423076,105.0,100.0
4150,23.3,0,0,26786.40497423076,105.0,100.0
4151,22.3,0,0,26878.05303030392,105.0,100.0
4152,21.4,0,0,26783.747474748365,105.0,100.0
4153,20.4,0,0,26783.747474748365,105.0,100.0
4154,19.2,0,0,26783.747474748365,105.0,100.0
4155,17.8,0,0,26783.747474748365,105.0,100.0
4156,17.1,0,0,35831.42247474836,105.0,100.0
4157,16.6,0,0,35831.42247474836,105.0,100.0
4158,16.5,0,0,34894.02525252614,105.0,100.0
4159,17.1,0,0,30838.886363637255,105.0,100.0
4160,18.3,0,0,34894.02525252614,105.0,100.0
4161,20.0,0,0,35831.42247474836,105.0,100.0
4162,21.9,0,0,26783.747474748365,105.0,100.0
4163,23.8,0,0,30838.886363637255,105.0,100.0
4164,25.5,0,0,30838.886363637255,105.0,100.0
4165,27.0,0,0,30838.886363637255,105.0,100.0
4166,28.1,0,0,26783.747474748365,105.0,100.0
4167,29.0,0,0,35831.42247474836,105.0,100.0
4168,29.5,0,0,30838.886363637255,105.0,100.0
4169,29.7,0,0,35831.42247474836,105.0,100.0
4170,29.6,0,0,35831.42247474836,105.0,100.0
4171,29.0,0,0,35831.42247474836,105.0,100.0
4172,28.0,0,0,26783.747474748365,105.0,100.0
4173,26.7,0,0,26783.747474748365,105.0,100.0
4174,25.3,0,0,26783.747474748365,105.0,100.0
4175,23.4,0,0,26875.50919306056,105.0,100.0
4176,21.4,0,0,26781.203637505005,105.0,100.0
4177,19.5,0,0,26781.203637505005,105.0,100.0
4178,18.2,0,0,26781.203637505005,105.0,100.0
4179,16.8,0,0,26781.203637505005,105.0,100.0
4180,16.0,0,0,35828.878637505004,105.0,100.0
4181,15.5,0,0,35828.878637505004,105.0,100.0
4182,15.4,0,0,34891.48141528278,105.0,100.0
4183,15.9,0,0,30836.342526393895,105.0,100.0
4184,17.2,0,0,34891.48141528278,105.0,100.0
4185,18.8,0,0,35828.878637505004,105.0,100.0
4186,20.6,0,0,26781.203637505005,105.0,100.0
4187,22.4,0,0,30836.342526393895,105.0,100.0
4188,24.0,0,0,30836.342526393895,105.0,100.0
4189,25.5,0,0,30836.342526393895,105.0,100.0
4190,26.7,0,0,26781.203637505005,105.0,100.0
4191,27.6,0,0,35828.878637505004,105.0,100.0
4192,28.2,0,0,30836.342526393895,105.0,100.0
4193,28.5,0,0,35828.878637505004,105.0,100.0
4194,28.4,0,0,35828.878637505004,105.0,100.0
4195,27.7,0,0,35828.878637505004,105.0,100.0
4196,26.7,0,0,26781.203637505005,105.0,100.0
4197,25.4,0,0,26781.203637505005,105.0,100.0
4198,24.0,0,0,26781.203637505005,105.0,100.0
4199,22.7,0,0,26873.079771850113,105.0,100.0
4200,21.4,0,0,26778.774216294558,105.0,100.0
4201,20.1,0,0,26778.774216294558,105.0,100.0
4202,19.5,0,0,26778.774216294558,105.0,100.0
4203,18.9,0,0,26778.774216294558,105.0,100.0
4204,18.6,0,0,35826.44921629455,105.0,100.0
4205,18.4,0,0,35826.44921629455,105.0,100.0
4206,18.3,0,0,34889.05199407233,105.0,100.0
4207,18.8,0,0,30833.91310518345,105.0,100.0
4208,19.8,0,0,34889.05199407233,105.0,100.0
4209,21.3,0,0,35826.44921629455,105.0,100.0
4210,22.9,0,0,26778.774216294558,105.0,100.0
4211,24.4,0,0,30833.91310518345,105.0,100.0
4212,26.1,0,0,30833.91310518345,105.0,100.0
4213,27.4,0,0,30833.91310518345,105.0,100.0
4214,28.4,0,0,26778.774216294558,105.0,100.0
4215,29.1,0,0,35826.44921629455,105.0,100.0
4216,29.8,0,0,30833.91310518345,105.0,100.0
4217,30.1,0,0,35826.44921629455,105.0,100.0
4218,30.1,0,0,35826.44921629455,105.0,100.0
4219,29.7,0,0,35826.44921629455,105.0,100.0
4220,28.8,0,0,26778.774216294558,105.0,100.0
4221,27.8,0,0,26778.774216294558,105.0,100.0
4222,26.6,0,0,26778.774216294558,105.0,100.0
4223,25.0,0,0,26870.765486562515,105.0,100.0
4224,23.4,0,0,26776.45993100696,105.0,100.0
4225,21.7,0,0,26776.45993100696,105.0,100.0
4226,20.4,0,0,26776.45993100696,105.0,100.0
4227,18.9,0,0,26776.45993100696,105.0,100.0
4228,18.3,0,0,35824.13493100696,105.0,100.0
4229,17.8,0,0,35824.13493100696,105.0,100.0
4230,17.7,0,0,34886.73770878474,105.0,100.0
4231,17.9,0,0,30831.59881989585,105.0,100.0
4232,18.5,0,0,34886.73770878474,105.0,100.0
4233,19.2,0,0,35824.13493100696,105.0,100.0
4234,20.0,0,0,26776.45993100696,105.0,100.0
4235,20.8,0,0,30831.59881989585,105.0,100.0
4236,21.5,0,0,30831.59881989585,105.0,100.0
4237,22.2,0,0,30831.59881989585,105.0,100.0
4238,22.3,0,0,26776.45993100696,105.0,100.0
4239,23.1,0,0,35824.13493100696,105.0,100.0
4240,23.2,0,0,30831.59881989585,105.0,100.0
4241,23.2,0,0,35824.13493100696,105.0,100.0
4242,23.2,0,0,35824.13493100696,105.0,100.0
4243,22.8,0,0,35824.13493100696,105.0,100.0
4244,22.4,0,0,26776.45993100696,105.0,100.0
4245,21.7,0,0,26776.45993100696,105.0,100.0
4246,21.1,0,0,26776.45993100696,105.0,100.0
4247,19.9,0,0,26868.567022970452,105.0,100.0
4248,18.8,0,0,26774.261467414897,105.0,100.0
4249,17.6,0,0,26774.261467414897,105.0,100.0
4250,17.1,0,0,26774.261467414897,105.0,100.0
4251,16.4,0,0,26774.261467414897,105.0,100.0
4252,16.1,0,0,35821.9364674149,105.0,100.0
4253,15.9,0,0,35821.9364674149,105.0,100.0
4254,15.8,0,0,34884.539245192675,105.0,100.0
4255,16.2,0,0,30829.400356303788,105.0,100.0
4256,16.6,0,0,34884.539245192675,105.0,100.0
4257,19.0,0,0,35821.9364674149,105.0,100.0
4258,21.2,0,0,26774.261467414897,105.0,100.0
4259,22.4,0,0,30829.400356303788,105.0,100.0
4260,23.5,0,0,30829.400356303788,105.0,100.0
4261,23.7,0,0,30829.400356303788,105.0,100.0
4262,24.0,0,0,26774.261467414897,105.0,100.0
4263,23.8,0,0,35821.9364674149,105.0,100.0
4264,23.7,0,0,30829.400356303788,105.0,100.0
4265,23.7,0,0,35821.9364674149,105.0,100.0
4266,22.7,0,0,35821.9364674149,105.0,100.0
4267,22.3,0,0,35821.9364674149,105.0,100.0
4268,22.0,0,0,26774.261467414897,105.0,100.0
4269,21.3,0,0,26774.261467414897,105.0,100.0
4270,20.5,0,0,26774.261467414897,105.0,100.0
4271,18.8,0,0,26866.48503252612,105.0,100.0
4272,17.0,0,0,26772.179476970567,105.0,100.0
4273,15.2,0,0,26772.179476970567,105.0,100.0
4274,13.8,0,0,26808.350819926614,105.6,100.0
4275,12.2,0,0,26856.579277201345,106.4,100.0
4276,11.4,0,0,35928.36850583871,106.8,100.0
4277,10.7,0,0,35949.46845589641,107.15,100.0
4278,10.6,0,0,35015.08551225385,107.2,100.0
4279,11.3,0,0,30938.84667330727,106.85,100.0
4280,12.8,0,0,34948.7713835011,106.1,100.0
4281,14.7,0,0,35828.89731270958,105.15,100.0
4282,16.9,0,0,26772.179476970567,105.0,100.0
4283,19.0,0,0,30827.318365859457,105.0,100.0
4284,21.0,0,0,30827.318365859457,105.0,100.0
4285,22.8,0,0,30827.318365859457,105.0,100.0
4286,24.3,0,0,26772.179476970567,105.0,100.0
4287,25.4,0,0,35819.85447697056,105.0,100.0
4288,26.1,0,0,30827.318365859457,105.0,100.0
4289,26.4,0,0,35819.85447697056,105.0,100.0
4290,26.4,0,0,35819.85447697056,105.0,100.0
4291,25.7,0,0,35819.85447697056,105.0,100.0
4292,24.6,0,0,26772.179476970567,105.0,100.0
4293,23.0,0,0,26772.179476970567,105.0,100.0
4294,21.4,0,0,26772.179476970567,105.0,100.0
4295,19.4,0,0,26864.520132168233,105.0,100.0
4296,17.5,0,0,26770.214576612678,105.0,100.0
4297,15.5,0,0,26770.214576612678,105.0,100.0
4298,14.4,0,0,26788.300248090698,105.3,100.0
4299,13.1,0,0,26827.485869626416,105.95,100.0
4300,12.4,0,0,35896.26081968411,106.3,100.0
4301,11.9,0,0,35911.33221258246,106.55,100.0
4302,11.8,0,0,34976.94926893991,106.6,100.0
4303,12.4,0,0,30903.724708573005,106.3,100.0
4304,13.7,0,0,34919.67797592617,105.65,100.0
4305,15.5,0,0,35817.88957661267,105.0,100.0
4306,17.5,0,0,26770.214576612678,105.0,100.0
4307,19.5,0,0,30825.35346550157,105.0,100.0
4308,21.4,0,0,30825.35346550157,105.0,100.0
4309,23.0,0,0,30825.35346550157,105.0,100.0
4310,24.3,0,0,26770.214576612678,105.0,100.0
4311,25.2,0,0,35817.88957661267,105.0,100.0
4312,25.8,0,0,30825.35346550157,105.0,100.0
4313,26.0,0,0,35817.88957661267,105.0,100.0
4314,25.9,0,0,35817.88957661267,105.0,100.0
4315,25.3,0,0,35817.88957661267,105.0,100.0
4316,24.2,0,0,26770.214576612678,105.0,100.0
4317,22.8,0,0,26770.214576612678,105.0,100.0
4318,21.3,0,0,26770.214576612678,105.0,100.0
4319,20.0,0,0,26862.67290413916,105.0,100.0
4320,18.7,0,0,26768.367348583604,105.0,100.0
4321,17.4,0,0,26768.367348583604,105.0,100.0
4322,16.8,0,0,26768.367348583604,105.0,100.0
4323,16.2,0,0,26768.367348583604,105.0,100.0
4324,15.8,0,0,35816.04234858361,105.0,100.0
4325,15.6,0,0,35816.04234858361,105.0,100.0
4326,15.5,0,0,34878.645126361385,105.0,100.0
4327,16.2,0,0,30823.506237472495,105.0,100.0
4328,17.7,0,0,34878.645126361385,105.0,100.0
4329,19.7,0,0,35816.04234858361,105.0,100.0
4330,21.9,0,0,26768.367348583604,105.0,100.0
4331,24.1,0,0,30823.506237472495,105.0,100.0
4332,26.1,0,0,30823.506237472495,105.0,100.0
4333,26.2,0,0,30823.506237472495,105.0,100.0
4334,26.2,0,0,26768.367348583604,105.0,100.0
4335,26.2,0,0,35816.04234858361,105.0,100.0
4336,26.1,0,0,30823.506237472495,105.0,100.0
4337,25.7,0,0,35816.04234858361,105.0,100.0
4338,25.1,0,0,35816.04234858361,105.0,100.0
4339,24.4,0,0,35816.04234858361,105.0,100.0
4340,23.5,0,0,26768.367348583604,105.0,100.0
4341,22.5,0,0,26768.367348583604,105.0,100.0
4342,21.5,0,0,26768.367348583604,105.0,100.0
4343,19.6,0,0,25150.451777383532,105.0,100.0
4344,18.2,0,0,25073.301239749122,105.0,100.0
4345,16.7,0,0,25073.301239749122,105.0,100.0
4346,15.2,0,0,25073.301239749122,105.0,100.0
4347,13.7,0,0,25112.48686128484,105.65,100.0
4348,12.2,0,0,32559.52362062506,106.4,100.0
4349,11.6,0,0,32577.609292103083,106.7,100.0
4350,11.5,0,0,31813.747226596734,106.75,100.0
4351,12.1,0,0,28478.18843683914,106.45,100.0
4352,13.4,0,0,31756.47593358299,105.8,100.0
4353,15.2,0,0,32475.12382039428,105.0,100.0
4354,17.1,0,0,25073.301239749122,105.0,100.0
4355,19.1,0,0,28390.77435802869,105.0,100.0
4356,20.9,0,0,28390.77435802869,105.0,100.0
4357,22.4,0,0,28390.77435802869,105.0,100.0
4358,23.7,0,0,25073.301239749122,105.0,100.0
4359,24.7,0,0,32475.12382039428,105.0,100.0
4360,25.3,0,0,28390.77435802869,105.0,100.0
4361,25.5,0,0,32475.12382039428,105.0,100.0
4362,25.4,0,0,32475.12382039428,105.0,100.0
4363,24.8,0,0,32475.12382039428,105.0,100.0
4364,23.7,0,0,25073.301239749122,105.0,100.0
4365,22.3,0,0,25073.301239749122,105.0,100.0
4366,20.8,0,0,25073.301239749122,105.0,100.0
4367,19.2,0,0,25148.841501101648,105.0,100.0
4368,17.6,0,0,25071.690963467237,105.0,100.0
4369,16.1,0,0,25071.690963467237,105.0,100.0
4370,15.2,0,0,25071.690963467237,105.0,100.0
4371,14.4,0,0,25089.776634945265,105.3,100.0
4372,13.9,0,0,32506.670608488777,105.55,100.0
4373,13.5,0,0,32518.72772280746,105.75,100.0
4374,13.4,0,0,31754.86565730111,105.8,100.0
4375,14.1,0,0,28416.292588963843,105.45,100.0
4376,15.5,0,0,31706.637200026376,105.0,100.0
4377,17.3,0,0,32473.513544112397,105.0,100.0
4378,19.4,0,0,25071.690963467237,105.0,100.0
4379,21.5,0,0,28389.164081746807,105.0,100.0
4380,23.4,0,0,28389.164081746807,105.0,100.0
4381,25.1,0,0,28389.164081746807,105.0,100.0
4382,26.5,0,0,25071.690963467237,105.0,100.0
4383,27.6,0,0,32473.513544112397,105.0,100.0
4384,28.4,0,0,28389.164081746807,105.0,100.0
4385,28.7,0,0,32473.513544112397,105.0,100.0
4386,28.7,0,0,32473.513544112397,105.0,100.0
4387,28.1,0,0,32473.513544112397,105.0,100.0
4388,27.0,0,0,25071.690963467237,105.0,100.0
4389,25.5,0,0,25071.690963467237,105.0,100.0
4390,24.0,0,0,25071.690963467237,105.0,100.0
4391,22.6,0,0,25147.350434024214,105.0,100.0
4392,21.1,0,0,25070.199896389804,105.0,100.0
4393,19.7,0,0,25070.199896389804,105.0,100.0
4394,19.0,0,0,25070.199896389804,105.0,100.0
4395,18.2,0,0,25070.199896389804,105.0,100.0
4396,17.8,0,0,32472.022477034963,105.0,100.0
4397,17.3,0,0,32472.022477034963,105.0,100.0
4398,17.0,0,0,31705.146132948943,105.0,100.0
4399,17.7,0,0,28387.673014669374,105.0,100.0
4400,19.5,0,0,31705.146132948943,105.0,100.0
4401,21.5,0,0,32472.022477034963,105.0,100.0
4402,23.5,0,0,25070.199896389804,105.0,100.0
4403,25.5,0,0,28387.673014669374,105.0,100.0
4404,27.3,0,0,28387.673014669374,105.0,100.0
4405,27.1,0,0,28387.673014669374,105.0,100.0
4406,27.0,0,0,25070.199896389804,105.0,100.0
4407,26.7,0,0,32472.022477034963,105.0,100.0
4408,26.4,0,0,28387.673014669374,105.0,100.0
4409,26.0,0,0,32472.022477034963,105.0,100.0
4410,25.3,0,0,32472.022477034963,105.0,100.0
4411,24.3,0,0,32472.022477034963,105.0,100.0
4412,23.3,0,0,25070.199896389804,105.0,100.0
4413,22.3,0,0,25070.199896389804,105.0,100.0
4414,21.4,0,0,25070.199896389804,105.0,100.0
4415,19.7,0,0,25145.97901798658,105.0,100.0
4416,18.1,0,0,25068.828480352175,105.0,100.0
4417,16.5,0,0,25068.828480352175,105.0,100.0
4418,15.2,0,0,25068.828480352175,105.0,100.0
4419,13.7,0,0,25108.014101887893,105.65,100.0
4420,12.9,0,0,32533.950911170417,106.05,100.0
4421,12.1,0,0,32558.065139807783,106.45,100.0
4422,11.6,0,0,31806.260188620116,106.7,100.0
4423,11.9,0,0,28479.744234601538,106.55,100.0
4424,13.4,0,0,31752.003174186044,105.8,100.0
4425,15.0,0,0,32470.651060997334,105.0,100.0
4426,16.7,0,0,25068.828480352175,105.0,100.0
4427,18.3,0,0,28386.30159863174,105.0,100.0
4428,19.7,0,0,28386.30159863174,105.0,100.0
4429,20.9,0,0,28386.30159863174,105.0,100.0
4430,21.9,0,0,25068.828480352175,105.0,100.0
4431,22.6,0,0,32470.651060997334,105.0,100.0
4432,22.9,0,0,28386.30159863174,105.0,100.0
4433,22.8,0,0,32470.651060997334,105.0,100.0
4434,22.5,0,0,32470.651060997334,105.0,100.0
4435,21.7,0,0,32470.651060997334,105.0,100.0
4436,20.7,0,0,25068.828480352175,105.0,100.0
4437,19.4,0,0,25068.828480352175,105.0,100.0
4438,18.1,0,0,25068.828480352175,105.0,100.0
4439,16.7,0,0,25144.72765936893,105.0,100.0
4440,15.2,0,0,25067.57712173452,105.0,100.0
4441,13.8,0,0,25103.748464690565,105.6,100.0
4442,13.1,0,0,25124.84841474826,105.95,100.0
4443,12.4,0,0,25145.948364805958,106.3,100.0
4444,12.0,0,0,32559.8280597698,106.5,100.0
4445,11.6,0,0,32571.885174088482,106.7,100.0
4446,11.3,0,0,31814.05166574147,106.85,100.0
4447,11.7,0,0,28484.52143314322,106.65,100.0
4448,13.3,0,0,31753.766094148057,105.85,100.0
4449,15.0,0,0,32469.39970237968,105.0,100.0
4450,16.8,0,0,25067.57712173452,105.0,100.0
4451,18.5,0,0,28385.05024001409,105.0,100.0
4452,20.1,0,0,28385.05024001409,105.0,100.0
4453,21.5,0,0,28385.05024001409,105.0,100.0
4454,22.5,0,0,25067.57712173452,105.0,100.0
4455,23.3,0,0,32469.39970237968,105.0,100.0
4456,23.7,0,0,28385.05024001409,105.0,100.0
4457,23.8,0,0,32469.39970237968,105.0,100.0
4458,23.6,0,0,32469.39970237968,105.0,100.0
4459,23.0,0,0,32469.39970237968,105.0,100.0
4460,21.9,0,0,25067.57712173452,105.0,100.0
4461,20.7,0,0,25067.57712173452,105.0,100.0
4462,19.4,0,0,25067.57712173452,105.0,100.0
4463,17.7,0,0,25143.596728975812,105.0,100.0
4464,16.0,0,0,25066.4461913414,105.0,100.0
4465,14.3,0,0,25087.546141399096,105.35,100.0
4466,13.0,0,0,25126.731762934818,106.0,100.0
4467,11.5,0,0,25171.945941629878,106.75,100.0
4468,10.7,0,0,32597.882750912402,107.15,100.0
4469,9.9,0,0,32621.996979549767,107.55,100.0
4470,9.3,0,0,31873.20630694177,107.85,100.0
4471,9.7,0,0,28543.676074343515,107.65,100.0
4472,11.4,0,0,31809.906456768687,106.8,100.0
4473,13.3,0,0,32519.511507840965,105.85,100.0
4474,15.2,0,0,25066.4461913414,105.0,100.0
4475,17.1,0,0,28383.91930962097,105.0,100.0
4476,18.7,0,0,28383.91930962097,105.0,100.0
4477,20.1,0,0,28383.91930962097,105.0,100.0
4478,21.2,0,0,25066.4461913414,105.0,100.0
4479,22.0,0,0,32468.26877198656,105.0,100.0
4480,22.4,0,0,28383.91930962097,105.0,100.0
4481,22.5,0,0,32468.26877198656,105.0,100.0
4482,22.2,0,0,32468.26877198656,105.0,100.0
4483,21.4,0,0,32468.26877198656,105.0,100.0
4484,20.1,0,0,25066.4461913414,105.0,100.0
4485,18.6,0,0,25066.4461913414,105.0,100.0
4486,17.0,0,0,25066.4461913414,105.0,100.0
4487,15.5,0,0,25142.586561926313,105.0,100.0
4488,14.0,0,0,25095.578810088613,105.5,100.0
4489,12.5,0,0,25140.792988783673,106.25,100.0
4490,12.0,0,0,25155.864381682026,106.5,100.0
4491,11.4,0,0,25173.95005316005,106.8,100.0
4492,11.1,0,0,32584.81546954422,106.95,100.0
4493,10.8,0,0,32593.858305283233,107.1,100.0
4494,10.5,0,0,31836.024796936224,107.25,100.0
4495,11.0,0,0,28503.480285758305,107.0,100.0
4496,12.8,0,0,31766.6963896038,106.1,100.0
4497,14.8,0,0,32473.287162096407,105.1,100.0
4498,16.8,0,0,25065.436024291907,105.0,100.0
4499,18.6,0,0,28382.909142571476,105.0,100.0
4500,20.3,0,0,28382.909142571476,105.0,100.0
4501,21.8,0,0,28382.909142571476,105.0,100.0
4502,23.0,0,0,25065.436024291907,105.0,100.0
4503,23.9,0,0,32467.258604937066,105.0,100.0
4504,24.4,0,0,28382.909142571476,105.0,100.0
4505,24.6,0,0,32467.258604937066,105.0,100.0
4506,24.5,0,0,32467.258604937066,105.0,100.0
4507,23.8,0,0,32467.258604937066,105.0,100.0
4508,22.7,0,0,25065.436024291907,105.0,100.0
4509,21.2,0,0,25065.436024291907,105.0,100.0
4510,19.7,0,0,25065.436024291907,105.0,100.0
4511,19.2,0,0,25141.69745755474,105.0,100.0
4512,18.6,0,0,25064.54691992033,105.0,100.0
4513,18.0,0,0,25064.54691992033,105.0,100.0
4514,18.0,0,0,25064.54691992033,105.0,100.0
4515,18.0,0,0,25064.54691992033,105.0,100.0
4516,18.0,0,0,32466.369500565488,105.0,100.0
4517,18.0,0,0,32466.369500565488,105.0,100.0
4518,18.0,0,0,31699.493156479468,105.0,100.0
4519,18.2,0,0,28382.020038199902,105.0,100.0
4520,18.1,0,0,31699.493156479468,105.0,100.0
4521,18.6,0,0,32466.369500565488,105.0,100.0
4522,20.1,0,0,25064.54691992033,105.0,100.0
4523,20.5,0,0,28382.020038199902,105.0,100.0
4524,20.7,0,0,28382.020038199902,105.0,100.0
4525,22.0,0,0,28382.020038199902,105.0,100.0
4526,23.9,0,0,25064.54691992033,105.0,100.0
4527,25.3,0,0,32466.369500565488,105.0,100.0
4528,25.9,0,0,28382.020038199902,105.0,100.0
4529,26.2,0,0,32466.369500565488,105.0,100.0
4530,26.0,0,0,32466.369500565488,105.0,100.0
4531,25.4,0,0,32466.369500565488,105.0,100.0
4532,24.7,0,0,25064.54691992033,105.0,100.0
4533,23.9,0,0,25064.54691992033,105.0,100.0
4534,23.3,0,0,25064.54691992033,105.0,100.0
4535,22.6,0,0,25140.929679321896,105.0,100.0
4536,21.9,0,0,25063.77914168749,105.0,100.0
4537,21.3,0,0,25063.77914168749,105.0,100.0
4538,20.3,0,0,25063.77914168749,105.0,100.0
4539,19.3,0,0,25063.77914168749,105.0,100.0
4540,18.8,0,0,32465.60172233265,105.0,100.0
4541,18.2,0,0,32465.60172233265,105.0,100.0
4542,17.8,0,0,31698.72537824663,105.0,100.0
4543,18.2,0,0,28381.25225996706,105.0,100.0
4544,20.0,0,0,31698.72537824663,105.0,100.0
4545,21.9,0,0,32465.60172233265,105.0,100.0
4546,23.9,0,0,25063.77914168749,105.0,100.0
4547,25.8,0,0,28381.25225996706,105.0,100.0
4548,27.6,0,0,28381.25225996706,105.0,100.0
4549,29.1,0,0,28381.25225996706,105.0,100.0
4550,30.4,0,0,25063.77914168749,105.0,100.0
4551,31.3,0,0,32465.60172233265,105.0,100.0
4552,31.8,0,0,28381.25225996706,105.0,100.0
4553,32.0,0,0,32465.60172233265,105.0,100.0
4554,31.9,0,0,32465.60172233265,105.0,100.0
4555,31.2,0,0,32465.60172233265,105.0,100.0
4556,30.1,0,0,25063.77914168749,105.0,100.0
4557,28.6,0,0,25063.77914168749,105.0,100.0
4558,27.1,0,0,25063.77914168749,105.0,100.0
4559,25.0,0,0,25140.28345473705,105.0,100.0
4560,22.9,0,0,25063.132917102645,105.0,100.0
4561,20.9,0,0,25063.132917102645,105.0,100.0
4562,19.4,0,0,25063.132917102645,105.0,100.0
4563,17.7,0,0,25063.132917102645,105.0,100.0
4564,16.8,0,0,32464.955497747804,105.0,100.0
4565,15.9,0,0,32464.955497747804,105.0,100.0
4566,15.3,0,0,31698.079153661783,105.0,100.0
4567,15.6,0,0,28380.60603538221,105.0,100.0
4568,17.4,0,0,31698.079153661783,105.0,100.0
4569,19.3,0,0,32464.955497747804,105.0,100.0
4570,21.3,0,0,25063.132917102645,105.0,100.0
4571,23.1,0,0,28380.60603538221,105.0,100.0
4572,24.8,0,0,28380.60603538221,105.0,100.0
4573,26.3,0,0,28380.60603538221,105.0,100.0
4574,27.5,0,0,25063.132917102645,105.0,100.0
4575,28.3,0,0,32464.955497747804,105.0,100.0
4576,28.8,0,0,28380.60603538221,105.0,100.0
4577,28.9,0,0,32464.955497747804,105.0,100.0
4578,28.6,0,0,32464.955497747804,105.0,100.0
4579,27.8,0,0,32464.955497747804,105.0,100.0
4580,26.5,0,0,25063.132917102645,105.0,100.0
4581,25.0,0,0,25063.132917102645,105.0,100.0
4582,23.5,0,0,25063.132917102645,105.0,100.0
4583,21.5,0,0,25139.75897529049,105.0,100.0
4584,19.6,0,0,25062.60843765608,105.0,100.0
4585,17.6,0,0,25062.60843765608,105.0,100.0
4586,16.5,0,0,25062.60843765608,105.0,100.0
4587,15.3,0,0,25062.60843765608,105.0,100.0
4588,14.6,0,0,32476.48813261992,105.2,100.0
4589,14.0,0,0,32494.573804097945,105.5,100.0
4590,13.5,0,0,31742.768852910278,105.75,100.0
4591,13.8,0,0,28416.252898891697,105.6,100.0
4592,15.6,0,0,31697.55467421522,105.0,100.0
4593,17.5,0,0,32464.43101830124,105.0,100.0
4594,19.5,0,0,25062.60843765608,105.0,100.0
4595,21.4,0,0,28380.08155593565,105.0,100.0
4596,23.2,0,0,28380.08155593565,105.0,100.0
4597,24.7,0,0,28380.08155593565,105.0,100.0
4598,26.0,0,0,25062.60843765608,105.0,100.0
4599,26.9,0,0,32464.43101830124,105.0,100.0
4600,27.5,0,0,28380.08155593565,105.0,100.0
4601,27.7,0,0,32464.43101830124,105.0,100.0
4602,27.5,0,0,32464.43101830124,105.0,100.0
4603,26.8,0,0,32464.43101830124,105.0,100.0
4604,25.6,0,0,25062.60843765608,105.0,100.0
4605,24.1,0,0,25062.60843765608,105.0,100.0
4606,22.5,0,0,25062.60843765608,105.0,100.0
4607,20.7,0,0,25139.35639639679,105.0,100.0
4608,18.9,0,0,25062.20585876238,105.0,100.0
4609,17.1,0,0,25062.20585876238,105.0,100.0
4610,16.0,0,0,25062.20585876238,105.0,100.0
4611,14.7,0,0,25071.248694501395,105.15,100.0
4612,14.0,0,0,32494.171225204245,105.5,100.0
4613,13.3,0,0,32515.27117526194,105.85,100.0
4614,12.8,0,0,31763.466224074276,106.1,100.0
4615,13.1,0,0,28436.95027005569,105.95,100.0
4616,14.8,0,0,31703.180652480864,105.1,100.0
4617,16.8,0,0,32464.02843940754,105.0,100.0
