timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1649746800;20.02;227.74;1611.45;1278.60;0.00;0.00;3117.79
1649750400;20.02;227.74;3152.85;2501.61;0.00;0.00;5882.19
1649754000;20.03;227.74;5324.81;4224.94;0.00;0.00;9777.48
1649757600;20.03;227.74;6165.56;4892.03;0.00;0.00;11285.33
1649761200;20.04;227.74;6515.88;5169.99;0.00;0.00;11913.61
1649764800;20.04;227.74;6796.13;5392.35;0.00;0.00;12416.22
1649768400;20.04;227.74;6936.26;5503.53;0.00;0.00;12667.53
1649772000;20.05;227.74;7006.32;5559.13;0.00;0.00;12793.19
1649775600;20.05;227.74;7006.32;5559.13;0.00;0.00;12793.19
1649779200;20.05;227.74;6936.26;5503.53;0.00;0.00;12667.53
1649782800;20.06;227.74;6445.82;5114.40;0.00;0.00;11787.95
1649786400;20.06;227.74;5394.87;4280.53;0.00;0.00;9903.13
1649790000;20.06;227.74;4133.73;3279.88;0.00;0.00;7641.35
1649793600;20.07;227.74;2382.15;1890.10;0.00;0.00;4499.99
1649797200;20.07;227.74;1541.39;1223.01;0.00;0.00;2992.14
1649800800;20.07;227.74;1331.20;1056.23;0.00;0.00;2615.17
1649804400;20.08;227.74;1121.01;889.46;0.00;0.00;2238.21
1649808000;20.08;227.74;980.89;778.28;0.00;0.00;1986.90
1649811600;20.09;227.74;980.89;778.28;0.00;0.00;1986.90
1649815200;20.09;227.74;910.82;722.69;0.00;0.00;1861.25
1649818800;20.09;227.74;840.76;667.10;0.00;0.00;1735.59
1649822400;20.10;227.74;770.70;611.50;0.00;0.00;1609.94
1649826000;20.10;227.74;840.76;667.10;0.00;0.00;1735.59
1649829600;20.10;227.74;980.89;778.28;0.00;0.00;1986.90
1649833200;20.11;227.74;1611.45;1278.60;0.00;0.00;3117.79
1649836800;20.11;227.74;3152.85;2501.61;0.00;0.00;5882.19
1649840400;20.11;227.74;5324.81;4224.94;0.00;0.00;9777.48
1649844000;20.12;227.74;6165.56;4892.03;0.00;0.00;11285.33
1649847600;20.12;227.74;6515.88;5169.99;0.00;0.00;11913.61
1649851200;20.12;227.74;6796.13;5392.35;0.00;0.00;12416.22
1649854800;20.13;227.74;6936.26;5503.53;0.00;0.00;12667.53
1649858400;20.13;227.74;7006.32;5559.13;0.00;0.00;12793.19
1649862000;20.14;227.74;7006.32;5559.13;0.00;0.00;12793.19
1649865600;20.14;227.74;6936.26;5503.53;0.00;0.00;12667.53
1649869200;20.14;227.74;6445.82;5114.40;0.00;0.00;11787.95
1649872800;20.15;227.74;5394.87;4280.53;0.00;0.00;9903.13
1649876400;20.15;227.74;4133.73;3279.88;0.00;0.00;7641.35
1649880000;20.15;227.74;2382.15;1890.10;0.00;0.00;4499.99
1649883600;20.16;227.74;1541.39;1223.01;0.00;0.00;2992.14
1649887200;20.16;227.74;1331.20;1056.23;0.00;0.00;2615.17
1649890800;20.16;227.74;1121.01;889.46;0.00;0.00;2238.21
1649894400;20.17;227.74;980.89;778.28;0.00;0.00;1986.90
1649898000;20.17;227.74;980.89;778.28;0.00;0.00;1986.90
1649901600;20.18;227.74;910.82;722.69;0.00;0.00;1861.25
1649905200;20.18;227.74;840.76;667.10;0.00;0.00;1735.59
1649908800;20.18;227.74;770.70;611.50;0.00;0.00;1609.94
1649912400;20.19;227.74;840.76;667.10;0.00;0.00;1735.59
1649916000;20.19;227.74;980.89;778.28;0.00;0.00;1986.90
1649919600;20.19;227.74;1611.45;1278.60;0.00;0.00;3117.79
1649923200;20.20;227.74;3152.85;2501.61;0.00;0.00;5882.19
1649926800;20.20;227.74;5324.81;4224.94;0.00;0.00;9777.48
1649930400;20.20;227.74;6165.56;4892.03;0.00;0.00;11285.33
1649934000;20.21;227.74;6515.88;5169.99;0.00;0.00;11913.61
1649937600;20.21;227.74;6796.13;5392.35;0.00;0.00;12416.22
1649941200;20.21;227.74;6936.26;5503.53;0.00;0.00;12667.53
1649944800;20.22;227.74;7006.32;5559.13;0.00;0.00;12793.19
1649948400;20.22;227.74;7006.32;5559.13;0.00;0.00;12793.19
1649952000;20.23;227.74;6936.26;5503.53;0.00;0.00;12667.53
1649955600;20.23;227.74;6445.82;5114.40;0.00;0.00;11787.95
1649959200;20.23;227.74;5394.87;4280.53;0.00;0.00;9903.13
1649962800;20.24;227.74;4133.73;3279.88;0.00;0.00;7641.35
1649966400;20.24;227.74;2382.15;1890.10;0.00;0.00;4499.99
1649970000;20.24;227.74;1541.39;1223.01;0.00;0.00;2992.14
1649973600;20.25;227.74;1331.20;1056.23;0.00;0.00;2615.17
1649977200;20.25;227.74;1121.01;889.46;0.00;0.00;2238.21
1649980800;20.25;227.74;980.89;778.28;0.00;0.00;1986.90
1649984400;20.26;227.74;980.89;778.28;0.00;0.00;1986.90
1649988000;20.26;227.74;910.82;722.69;0.00;0.00;1861.25
1649991600;20.27;227.74;840.76;667.10;0.00;0.00;1735.59
1649995200;20.27;227.74;770.70;611.50;0.00;0.00;1609.94
1649998800;20.27;227.74;840.76;667.10;0.00;0.00;1735.59
1650002400;20.28;227.74;980.89;778.28;0.00;0.00;1986.90
1650006000;20.28;227.74;1611.45;1278.60;0.00;0.00;3117.79
1650009600;20.28;227.74;3152.85;2501.61;0.00;0.00;5882.19
1650013200;20.29;227.74;5324.81;4224.94;0.00;0.00;9777.48
1650016800;20.29;227.74;6165.56;4892.03;0.00;0.00;11285.33
1650020400;20.29;227.74;6515.88;5169.99;0.00;0.00;11913.61
1650024000;20.30;227.74;6796.13;5392.35;0.00;0.00;12416.22
1650027600;20.30;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650031200;20.30;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650034800;20.31;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650038400;20.31;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650042000;20.32;227.74;6445.82;5114.40;0.00;0.00;11787.95
1650045600;20.32;227.74;5394.87;4280.53;0.00;0.00;9903.13
1650049200;20.32;227.74;4133.73;3279.88;0.00;0.00;7641.35
1650052800;20.33;227.74;2382.15;1890.10;0.00;0.00;4499.99
1650056400;20.33;227.74;1541.39;1223.01;0.00;0.00;2992.14
1650060000;20.33;227.74;1331.20;1056.23;0.00;0.00;2615.17
1650063600;20.34;227.74;1121.01;889.46;0.00;0.00;2238.21
1650067200;20.34;227.74;980.89;778.28;0.00;0.00;1986.90
1650070800;20.34;227.74;980.89;778.28;0.00;0.00;1986.90
1650074400;20.35;227.74;910.82;722.69;0.00;0.00;1861.25
1650078000;20.35;227.74;840.76;667.10;0.00;0.00;1735.59
1650081600;20.36;227.74;770.70;611.50;0.00;0.00;1609.94
1650085200;20.36;227.74;840.76;667.10;0.00;0.00;1735.59
1650088800;20.36;227.74;840.76;778.28;0.00;0.00;1846.78
1650092400;20.37;227.74;910.82;1278.60;0.00;0.00;2417.16
1650096000;20.37;227.74;1121.01;2501.61;0.00;0.00;3850.36
1650099600;20.37;227.74;1541.39;4224.94;0.00;0.00;5994.07
1650103200;20.38;227.74;1751.58;4892.03;0.00;0.00;6871.35
1650106800;20.38;227.74;1821.64;5169.99;0.00;0.00;7219.37
1650110400;20.38;227.74;1891.71;5392.35;0.00;0.00;7511.80
1650114000;20.39;227.74;1891.71;5503.53;0.00;0.00;7622.98
1650117600;20.39;227.74;1891.71;5559.13;0.00;0.00;7678.57
1650121200;20.40;227.74;1891.71;5559.13;0.00;0.00;7678.57
1650124800;20.40;227.74;1891.71;5503.53;0.00;0.00;7622.98
1650128400;20.40;227.74;1821.64;5114.40;0.00;0.00;7163.78
1650132000;20.41;227.74;1541.39;4280.53;0.00;0.00;6049.66
1650135600;20.41;227.74;1331.20;3279.88;0.00;0.00;4838.82
1650139200;20.41;227.74;980.89;1890.10;0.00;0.00;3098.73
1650142800;20.42;227.74;840.76;1223.01;0.00;0.00;2291.51
1650146400;20.42;227.74;840.76;1056.23;0.00;0.00;2124.73
1650150000;20.42;227.74;770.70;889.46;0.00;0.00;1887.89
1650153600;20.43;227.74;700.63;778.28;0.00;0.00;1706.65
1650157200;20.43;227.74;700.63;778.28;0.00;0.00;1706.65
1650160800;20.43;227.74;700.63;722.69;0.00;0.00;1651.06
1650164400;20.44;227.74;700.63;667.10;0.00;0.00;1595.47
1650168000;20.44;227.74;700.63;611.50;0.00;0.00;1539.88
1650171600;20.45;227.74;700.63;667.10;0.00;0.00;1595.47
1650175200;20.45;227.74;700.63;778.28;0.00;0.00;1706.65
1650178800;20.45;227.74;700.63;1278.60;0.00;0.00;2206.97
1650182400;20.46;227.74;700.63;2501.61;0.00;0.00;3429.98
1650186000;20.46;227.74;700.63;4224.94;0.00;0.00;5153.31
1650189600;20.46;227.74;700.63;4892.03;0.00;0.00;5820.40
1650193200;20.47;227.74;700.63;5169.99;0.00;0.00;6098.36
1650196800;20.47;227.74;700.63;5392.35;0.00;0.00;6320.72
1650200400;20.47;227.74;700.63;5503.53;0.00;0.00;6431.91
1650204000;20.48;227.74;700.63;5559.13;0.00;0.00;6487.50
1650207600;20.48;227.74;700.63;5559.13;0.00;0.00;6487.50
1650211200;20.49;227.74;700.63;5503.53;0.00;0.00;6431.91
1650214800;20.49;227.74;700.63;5114.40;0.00;0.00;6042.77
1650218400;20.49;227.74;700.63;4280.53;0.00;0.00;5208.90
1650222000;20.50;227.74;700.63;3279.88;0.00;0.00;4208.26
1650225600;20.50;227.74;700.63;1890.10;0.00;0.00;2818.47
1650229200;20.50;227.74;700.63;1223.01;0.00;0.00;2151.38
1650232800;20.51;227.74;700.63;1056.23;0.00;0.00;1984.61
1650236400;20.51;227.74;700.63;889.46;0.00;0.00;1817.83
1650240000;20.51;227.74;980.89;778.28;0.00;0.00;1986.90
1650243600;20.52;227.74;980.89;778.28;0.00;0.00;1986.90
1650247200;20.52;227.74;910.82;722.69;0.00;0.00;1861.25
1650250800;20.52;227.74;840.76;667.10;0.00;0.00;1735.59
1650254400;20.53;227.74;770.70;611.50;0.00;0.00;1609.94
1650258000;20.53;227.74;840.76;667.10;0.00;0.00;1735.59
1650261600;20.54;227.74;980.89;778.28;0.00;0.00;1986.90
1650265200;20.54;227.74;1611.45;1278.60;0.00;0.00;3117.79
1650268800;20.54;227.74;3152.85;2501.61;0.00;0.00;5882.19
1650272400;20.55;227.74;5324.81;4224.94;0.00;0.00;9777.48
1650276000;20.55;227.74;6165.56;4892.03;0.00;0.00;11285.33
1650279600;20.55;227.74;6515.88;5169.99;0.00;0.00;11913.61
1650283200;20.56;227.74;6796.13;5392.35;0.00;0.00;12416.22
1650286800;20.56;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650290400;20.56;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650294000;20.57;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650297600;20.57;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650301200;20.58;227.74;6445.82;5114.40;0.00;0.00;11787.95
1650304800;20.58;227.74;5394.87;4280.53;0.00;0.00;9903.13
1650308400;20.58;227.74;4133.73;3279.88;0.00;0.00;7641.35
1650312000;20.59;227.74;2382.15;1890.10;0.00;0.00;4499.99
1650315600;20.59;227.74;1541.39;1223.01;0.00;0.00;2992.14
1650319200;20.59;227.74;1331.20;1056.23;0.00;0.00;2615.17
1650322800;20.60;227.74;1121.01;889.46;0.00;0.00;2238.21
1650326400;20.60;227.74;980.89;778.28;0.00;0.00;1986.90
1650330000;20.60;227.74;980.89;778.28;0.00;0.00;1986.90
1650333600;20.61;227.74;910.82;722.69;0.00;0.00;1861.25
1650337200;20.61;227.74;840.76;667.10;0.00;0.00;1735.59
1650340800;20.61;227.74;770.70;611.50;0.00;0.00;1609.94
1650344400;20.62;227.74;840.76;667.10;0.00;0.00;1735.59
1650348000;20.62;227.74;980.89;778.28;0.00;0.00;1986.90
1650351600;20.63;227.74;1611.45;1278.60;0.00;0.00;3117.79
1650355200;20.63;227.74;3152.85;2501.61;0.00;0.00;5882.19
1650358800;20.63;227.74;5324.81;4224.94;0.00;0.00;9777.48
1650362400;20.64;227.74;6165.56;4892.03;0.00;0.00;11285.33
1650366000;20.64;227.74;6515.88;5169.99;0.00;0.00;11913.61
1650369600;20.64;227.74;6796.13;5392.35;0.00;0.00;12416.22
1650373200;20.65;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650376800;20.65;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650380400;20.65;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650384000;20.66;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650387600;20.66;227.74;6445.82;5114.40;0.00;0.00;11787.95
1650391200;20.67;227.74;5394.87;4280.53;0.00;0.00;9903.13
1650394800;20.67;227.74;4133.73;3279.88;0.00;0.00;7641.35
1650398400;20.67;227.74;2382.15;1890.10;0.00;0.00;4499.99
1650402000;20.68;227.74;1541.39;1223.01;0.00;0.00;2992.14
1650405600;20.68;227.74;1331.20;1056.23;0.00;0.00;2615.17
1650409200;20.68;227.74;1121.01;889.46;0.00;0.00;2238.21
1650412800;20.69;227.74;980.89;778.28;0.00;0.00;1986.90
1650416400;20.69;227.74;980.89;778.28;0.00;0.00;1986.90
1650420000;20.69;227.74;910.82;722.69;0.00;0.00;1861.25
1650423600;20.70;227.74;840.76;667.10;0.00;0.00;1735.59
1650427200;20.70;227.74;770.70;611.50;0.00;0.00;1609.94
1650430800;20.71;227.74;840.76;667.10;0.00;0.00;1735.59
1650434400;20.71;227.74;980.89;778.28;0.00;0.00;1986.90
1650438000;20.71;227.74;1611.45;1278.60;0.00;0.00;3117.79
1650441600;20.72;227.74;3152.85;2501.61;0.00;0.00;5882.19
1650445200;20.72;227.74;5324.81;4224.94;0.00;0.00;9777.48
1650448800;20.72;227.74;6165.56;4892.03;0.00;0.00;11285.33
1650452400;20.73;227.74;6515.88;5169.99;0.00;0.00;11913.61
1650456000;20.73;227.74;6796.13;5392.35;0.00;0.00;12416.22
1650459600;20.73;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650463200;20.74;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650466800;20.74;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650470400;20.74;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650474000;20.75;227.74;6445.82;5114.40;0.00;0.00;11787.95
1650477600;20.75;227.74;5394.87;4280.53;0.00;0.00;9903.13
1650481200;20.76;227.74;4133.73;3279.88;0.00;0.00;7641.35
1650484800;20.76;227.74;2382.15;1890.10;0.00;0.00;4499.99
1650488400;20.76;227.74;1541.39;1223.01;0.00;0.00;2992.14
1650492000;20.77;227.74;1331.20;1056.23;0.00;0.00;2615.17
1650495600;20.77;227.74;1121.01;889.46;0.00;0.00;2238.21
1650499200;20.77;227.74;980.89;778.28;0.00;0.00;1986.90
1650502800;20.78;227.74;980.89;778.28;0.00;0.00;1986.90
1650506400;20.78;227.74;910.82;722.69;0.00;0.00;1861.25
1650510000;20.78;227.74;840.76;667.10;0.00;0.00;1735.59
1650513600;20.79;227.74;770.70;611.50;0.00;0.00;1609.94
1650517200;20.79;227.74;840.76;667.10;0.00;0.00;1735.59
1650520800;20.80;227.74;980.89;778.28;0.00;0.00;1986.90
1650524400;20.80;227.74;1611.45;1278.60;0.00;0.00;3117.79
1650528000;20.80;227.74;3152.85;2501.61;0.00;0.00;5882.19
1650531600;20.81;227.74;5324.81;4224.94;0.00;0.00;9777.48
1650535200;20.81;227.74;6165.56;4892.03;0.00;0.00;11285.33
1650538800;20.81;227.74;6515.88;5169.99;0.00;0.00;11913.61
1650542400;20.82;227.74;6796.13;5392.35;0.00;0.00;12416.22
1650546000;20.82;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650549600;20.82;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650553200;20.83;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650556800;20.83;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650560400;20.83;227.74;6445.82;5114.40;0.00;0.00;11787.95
1650564000;20.84;227.74;5394.87;4280.53;0.00;0.00;9903.13
1650567600;20.84;227.74;4133.73;3279.88;0.00;0.00;7641.35
1650571200;20.85;227.74;2382.15;1890.10;0.00;0.00;4499.99
1650574800;20.85;227.74;1541.39;1223.01;0.00;0.00;2992.14
1650578400;20.85;227.74;1331.20;1056.23;0.00;0.00;2615.17
1650582000;20.86;227.74;1121.01;889.46;0.00;0.00;2238.21
1650585600;20.86;227.74;980.89;778.28;0.00;0.00;1986.90
1650589200;20.86;227.74;980.89;778.28;0.00;0.00;1986.90
1650592800;20.87;227.74;910.82;722.69;0.00;0.00;1861.25
1650596400;20.87;227.74;840.76;667.10;0.00;0.00;1735.59
1650600000;20.87;227.74;770.70;611.50;0.00;0.00;1609.94
1650603600;20.88;227.74;840.76;667.10;0.00;0.00;1735.59
1650607200;20.88;227.74;980.89;778.28;0.00;0.00;1986.90
1650610800;20.88;227.74;1611.45;1278.60;0.00;0.00;3117.79
1650614400;20.89;227.74;3152.85;2501.61;0.00;0.00;5882.19
1650618000;20.89;227.74;5324.81;4224.94;0.00;0.00;9777.48
1650621600;20.90;227.74;6165.56;4892.03;0.00;0.00;11285.33
1650625200;20.90;227.74;6515.88;5169.99;0.00;0.00;11913.61
1650628800;20.90;227.74;6796.13;5392.35;0.00;0.00;12416.22
1650632400;20.91;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650636000;20.91;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650639600;20.91;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650643200;20.92;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650646800;20.92;227.74;6445.82;5114.40;0.00;0.00;11787.95
1650650400;20.92;227.74;5394.87;4280.53;0.00;0.00;9903.13
1650654000;20.93;227.74;4133.73;3279.88;0.00;0.00;7641.35
1650657600;20.93;227.74;2382.15;1890.10;0.00;0.00;4499.99
1650661200;20.94;227.74;1541.39;1223.01;0.00;0.00;2992.14
1650664800;20.94;227.74;1331.20;1056.23;0.00;0.00;2615.17
1650668400;20.94;227.74;1121.01;889.46;0.00;0.00;2238.21
1650672000;20.95;227.74;980.89;778.28;0.00;0.00;1986.90
1650675600;20.95;227.74;980.89;778.28;0.00;0.00;1986.90
1650679200;20.95;227.74;910.82;722.69;0.00;0.00;1861.25
1650682800;20.96;227.74;840.76;667.10;0.00;0.00;1735.59
1650686400;20.96;227.74;770.70;611.50;0.00;0.00;1609.94
1650690000;20.96;227.74;840.76;667.10;0.00;0.00;1735.59
1650693600;20.97;227.74;840.76;778.28;0.00;0.00;1846.78
1650697200;20.97;227.74;910.82;1278.60;0.00;0.00;2417.16
1650700800;20.97;227.74;1121.01;2501.61;0.00;0.00;3850.36
1650704400;20.98;227.74;1541.39;4224.94;0.00;0.00;5994.07
1650708000;20.98;227.74;1751.58;4892.03;0.00;0.00;6871.35
1650711600;20.99;227.74;1821.64;5169.99;0.00;0.00;7219.37
1650715200;20.99;227.74;1891.71;5392.35;0.00;0.00;7511.80
1650718800;20.99;227.74;1891.71;5503.53;0.00;0.00;7622.98
1650722400;21.00;227.74;1891.71;5559.13;0.00;0.00;7678.57
1650726000;21.00;227.74;1891.71;5559.13;0.00;0.00;7678.57
1650729600;21.00;227.74;1891.71;5503.53;0.00;0.00;7622.98
1650733200;21.01;227.74;1821.64;5114.40;0.00;0.00;7163.78
1650736800;21.01;227.74;1541.39;4280.53;0.00;0.00;6049.66
1650740400;21.01;227.74;1331.20;3279.88;0.00;0.00;4838.82
1650744000;21.02;227.74;980.89;1890.10;0.00;0.00;3098.73
1650747600;21.02;227.74;840.76;1223.01;0.00;0.00;2291.51
1650751200;21.02;227.74;840.76;1056.23;0.00;0.00;2124.73
1650754800;21.03;227.74;770.70;889.46;0.00;0.00;1887.89
1650758400;21.03;227.74;700.63;778.28;0.00;0.00;1706.65
1650762000;21.04;227.74;700.63;778.28;0.00;0.00;1706.65
1650765600;21.04;227.74;700.63;722.69;0.00;0.00;1651.06
1650769200;21.04;227.74;700.63;667.10;0.00;0.00;1595.47
1650772800;21.05;227.74;700.63;611.50;0.00;0.00;1539.88
1650776400;21.05;227.74;700.63;667.10;0.00;0.00;1595.47
1650780000;21.05;227.74;700.63;778.28;0.00;0.00;1706.65
1650783600;21.06;227.74;700.63;1278.60;0.00;0.00;2206.97
1650787200;21.06;227.74;700.63;2501.61;0.00;0.00;3429.98
1650790800;21.06;227.74;700.63;4224.94;0.00;0.00;5153.31
1650794400;21.07;227.74;700.63;4892.03;0.00;0.00;5820.40
1650798000;21.07;227.74;700.63;5169.99;0.00;0.00;6098.36
1650801600;21.07;227.74;700.63;5392.35;0.00;0.00;6320.72
1650805200;21.08;227.74;700.63;5503.53;0.00;0.00;6431.91
1650808800;21.08;227.74;700.63;5559.13;0.00;0.00;6487.50
1650812400;21.09;227.74;700.63;5559.13;0.00;0.00;6487.50
1650816000;21.09;227.74;700.63;5503.53;0.00;0.00;6431.91
1650819600;21.09;227.74;700.63;5114.40;0.00;0.00;6042.77
1650823200;21.10;227.74;700.63;4280.53;0.00;0.00;5208.90
1650826800;21.10;227.74;700.63;3279.88;0.00;0.00;4208.26
1650830400;21.10;227.74;700.63;1890.10;0.00;0.00;2818.47
1650834000;21.11;227.74;700.63;1223.01;0.00;0.00;2151.38
1650837600;21.11;227.74;700.63;1056.23;0.00;0.00;1984.61
1650841200;21.11;227.74;700.63;889.46;0.00;0.00;1817.83
1650844800;21.12;227.74;980.89;778.28;0.00;0.00;1986.90
1650848400;21.12;227.74;980.89;778.28;0.00;0.00;1986.90
1650852000;21.13;227.74;910.82;722.69;0.00;0.00;1861.25
1650855600;21.13;227.74;840.76;667.10;0.00;0.00;1735.59
1650859200;21.13;227.74;770.70;611.50;0.00;0.00;1609.94
1650862800;21.14;227.74;840.76;667.10;0.00;0.00;1735.59
1650866400;21.14;227.74;980.89;778.28;0.00;0.00;1986.90
1650870000;21.14;227.74;1611.45;1278.60;0.00;0.00;3117.79
1650873600;21.15;227.74;3152.85;2501.61;0.00;0.00;5882.19
1650877200;21.15;227.74;5324.81;4224.94;0.00;0.00;9777.48
1650880800;21.15;227.74;6165.56;4892.03;0.00;0.00;11285.33
1650884400;21.16;227.74;6515.88;5169.99;0.00;0.00;11913.61
1650888000;21.16;227.74;6796.13;5392.35;0.00;0.00;12416.22
1650891600;21.16;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650895200;21.17;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650898800;21.17;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650902400;21.18;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650906000;21.18;227.74;6445.82;5114.40;0.00;0.00;11787.95
1650909600;21.18;227.74;5394.87;4280.53;0.00;0.00;9903.13
1650913200;21.19;227.74;4133.73;3279.88;0.00;0.00;7641.35
1650916800;21.19;227.74;2382.15;1890.10;0.00;0.00;4499.99
1650920400;21.19;227.74;1541.39;1223.01;0.00;0.00;2992.14
1650924000;21.20;227.74;1331.20;1056.23;0.00;0.00;2615.17
1650927600;21.20;227.74;1121.01;889.46;0.00;0.00;2238.21
1650931200;21.20;227.74;980.89;778.28;0.00;0.00;1986.90
1650934800;21.21;227.74;980.89;778.28;0.00;0.00;1986.90
1650938400;21.21;227.74;910.82;722.69;0.00;0.00;1861.25
1650942000;21.21;227.74;840.76;667.10;0.00;0.00;1735.59
1650945600;21.22;227.74;770.70;611.50;0.00;0.00;1609.94
1650949200;21.22;227.74;840.76;667.10;0.00;0.00;1735.59
1650952800;21.22;227.74;980.89;778.28;0.00;0.00;1986.90
1650956400;21.23;227.74;1611.45;1278.60;0.00;0.00;3117.79
1650960000;21.23;227.74;3152.85;2501.61;0.00;0.00;5882.19
1650963600;21.24;227.74;5324.81;4224.94;0.00;0.00;9777.48
1650967200;21.24;227.74;6165.56;4892.03;0.00;0.00;11285.33
1650970800;21.24;227.74;6515.88;5169.99;0.00;0.00;11913.61
1650974400;21.25;227.74;6796.13;5392.35;0.00;0.00;12416.22
1650978000;21.25;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650981600;21.25;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650985200;21.26;227.74;7006.32;5559.13;0.00;0.00;12793.19
1650988800;21.26;227.74;6936.26;5503.53;0.00;0.00;12667.53
1650992400;21.26;227.74;6445.82;5114.40;0.00;0.00;11787.95
1650996000;21.27;227.74;5394.87;4280.53;0.00;0.00;9903.13
1650999600;21.27;227.74;4133.73;3279.88;0.00;0.00;7641.35
1651003200;21.27;227.74;2382.15;1890.10;0.00;0.00;4499.99
1651006800;21.28;227.74;1541.39;1223.01;0.00;0.00;2992.14
1651010400;21.28;227.74;1331.20;1056.23;0.00;0.00;2615.17
1651014000;21.29;227.74;1121.01;889.46;0.00;0.00;2238.21
1651017600;21.29;227.74;980.89;778.28;0.00;0.00;1986.90
1651021200;21.29;227.74;980.89;778.28;0.00;0.00;1986.90
1651024800;21.30;227.74;910.82;722.69;0.00;0.00;1861.25
1651028400;21.30;227.74;840.76;667.10;0.00;0.00;1735.59
1651032000;21.30;227.74;770.70;611.50;0.00;0.00;1609.94
1651035600;21.31;227.74;840.76;667.10;0.00;0.00;1735.59
1651039200;21.31;227.74;980.89;778.28;0.00;0.00;1986.90
1651042800;21.31;227.74;1611.45;1278.60;0.00;0.00;3117.79
1651046400;21.32;227.74;3152.85;2501.61;0.00;0.00;5882.19
1651050000;21.32;227.74;5324.81;4224.94;0.00;0.00;9777.48
1651053600;21.32;227.74;6165.56;4892.03;0.00;0.00;11285.33
1651057200;21.33;227.74;6515.88;5169.99;0.00;0.00;11913.61
1651060800;21.33;227.74;6796.13;5392.35;0.00;0.00;12416.22
1651064400;21.34;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651068000;21.34;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651071600;21.34;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651075200;21.35;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651078800;21.35;227.74;6445.82;5114.40;0.00;0.00;11787.95
1651082400;21.35;227.74;5394.87;4280.53;0.00;0.00;9903.13
1651086000;21.36;227.74;4133.73;3279.88;0.00;0.00;7641.35
1651089600;21.36;227.74;2382.15;1890.10;0.00;0.00;4499.99
1651093200;21.36;227.74;1541.39;1223.01;0.00;0.00;2992.14
1651096800;21.37;227.74;1331.20;1056.23;0.00;0.00;2615.17
1651100400;21.37;227.74;1121.01;889.46;0.00;0.00;2238.21
1651104000;21.37;227.74;980.89;778.28;0.00;0.00;1986.90
1651107600;21.38;227.74;980.89;778.28;0.00;0.00;1986.90
1651111200;21.38;227.74;910.82;722.69;0.00;0.00;1861.25
1651114800;21.38;227.74;840.76;667.10;0.00;0.00;1735.59
1651118400;21.39;227.74;770.70;611.50;0.00;0.00;1609.94
1651122000;21.39;227.74;840.76;667.10;0.00;0.00;1735.59
1651125600;21.40;227.74;980.89;778.28;0.00;0.00;1986.90
1651129200;21.40;227.74;1611.45;1278.60;0.00;0.00;3117.79
1651132800;21.40;227.74;3152.85;2501.61;0.00;0.00;5882.19
1651136400;21.41;227.74;5324.81;4224.94;0.00;0.00;9777.48
1651140000;21.41;227.74;6165.56;4892.03;0.00;0.00;11285.33
1651143600;21.41;227.74;6515.88;5169.99;0.00;0.00;11913.61
1651147200;21.42;227.74;6796.13;5392.35;0.00;0.00;12416.22
1651150800;21.42;227.74;6936.26;5503.53;0.00;0.00;12667.53
1651154400;21.42;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651158000;21.43;227.74;7006.32;5559.13;0.00;0.00;12793.19
1651161600;21.43;227.74;6936.26;5503.53;0.00;0.00;12667.53
