,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-07-12 05:00:00,13.3,False,False,17.33553613216729,68.39666666666666,55.0,17.90221434956731,10940.291665696584,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3280.384546636642
2021-07-12 06:00:00,12.8,False,False,17.33553613216729,68.51333333333334,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3284.7537868720938
2021-07-12 07:00:00,13.1,False,False,17.33553613216729,68.44333333333333,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3282.1322427308223
2021-07-12 08:00:00,14.8,False,False,17.33553613216729,68.04666666666667,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3267.2768259302893
2021-07-12 09:00:00,16.8,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 10:00:00,18.8,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 11:00:00,20.7,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 12:00:00,22.5,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 13:00:00,24.1,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 14:00:00,25.3,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 15:00:00,26.3,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 16:00:00,26.8,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 17:00:00,27.0,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 18:00:00,26.8,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 19:00:00,26.0,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 20:00:00,24.8,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 21:00:00,23.3,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 22:00:00,21.7,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-12 23:00:00,20.1,False,False,17.33553613216729,68.0,55.0,17.90221434956731,11384.576418794593,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.529129836109
2021-07-13 00:00:00,18.5,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 01:00:00,16.9,False,False,17.348074895843318,68.0,55.0,17.906771717904164,10008.285231310163,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 02:00:00,15.9,False,False,17.348074895843318,68.0,55.488466493493014,17.906771717904164,9268.028262702064,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 03:00:00,14.9,False,False,17.348074895843318,68.02333333333333,55.63372245395535,17.906771717904164,9082.964020550042,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3266.061625247111
2021-07-13 04:00:00,14.4,False,False,17.348074895843318,68.14,55.37999377317714,17.906771717904164,9638.156747006115,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3270.430865482562
2021-07-13 05:00:00,13.8,False,False,17.348074895843318,68.28,55.0,17.906771717904164,10933.606442070282,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3275.6739537651033
2021-07-13 06:00:00,13.5,False,False,17.348074895843318,68.35,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3278.2954979063734
2021-07-13 07:00:00,13.8,False,False,17.348074895843318,68.28,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3275.6739537651033
2021-07-13 08:00:00,15.5,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 09:00:00,17.3,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 10:00:00,19.3,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 11:00:00,21.2,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 12:00:00,23.0,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 13:00:00,24.5,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 14:00:00,25.7,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 15:00:00,26.5,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 16:00:00,27.1,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 17:00:00,27.2,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 18:00:00,27.1,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 19:00:00,26.4,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 20:00:00,25.2,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 21:00:00,23.8,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 22:00:00,22.3,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-13 23:00:00,20.2,False,False,17.348074895843318,68.0,55.0,17.906771717904164,11377.760623235143,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3265.1877772000203
2021-07-14 00:00:00,18.1,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 01:00:00,15.9,False,False,17.35931362970376,68.0,55.0,17.909368347467712,10023.37870947854,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 02:00:00,14.3,False,False,17.35931362970376,68.16333333333333,55.63775947209455,17.909368347467712,9283.316797741574,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3271.110222700527
2021-07-14 03:00:00,12.5,False,False,17.35931362970376,68.58333333333333,56.16981645496025,17.909368347467712,9098.301319807333,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3286.839487548151
2021-07-14 04:00:00,11.5,False,False,17.35931362970376,68.81666666666666,56.02995911123371,17.909368347467712,9653.347753610058,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3295.5779680190526
2021-07-14 05:00:00,10.5,False,False,17.35931362970376,69.05,55.400226641523744,17.909368347467712,10948.456099149747,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3304.316448489955
2021-07-14 06:00:00,9.8,False,False,17.35931362970376,69.21333333333334,55.26558586646642,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3310.433384819587
2021-07-14 07:00:00,9.9,False,False,17.35931362970376,69.19,55.24283096639031,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3309.559536772496
2021-07-14 08:00:00,11.2,False,False,17.35931362970376,68.88666666666667,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3298.1995121603236
2021-07-14 09:00:00,12.7,False,False,17.35931362970376,68.53666666666666,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3285.0917914539705
2021-07-14 10:00:00,14.3,False,False,17.35931362970376,68.16333333333333,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3271.110222700527
2021-07-14 11:00:00,15.9,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 12:00:00,17.3,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 13:00:00,18.5,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 14:00:00,19.4,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 15:00:00,20.1,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 16:00:00,20.4,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 17:00:00,20.4,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 18:00:00,20.1,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 19:00:00,19.4,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 20:00:00,18.3,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 21:00:00,16.9,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 22:00:00,15.5,False,False,17.35931362970376,68.0,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3264.993286370896
2021-07-14 23:00:00,14.2,False,False,17.35931362970376,68.18666666666667,55.0,17.909368347467712,11392.493246191929,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3271.9840707476174
2021-07-15 00:00:00,12.9,False,False,17.369249006759603,68.49,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0,-1009.637832946144,0.0,3283.2965239694586
2021-07-15 01:00:00,11.6,False,False,17.369249006759603,68.79333333333334,55.78347429048993,17.910003468820577,9992.526665867157,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.001128223864070342,-1009.637832946144,-1.1390974971981052,3294.6565485816313
2021-07-15 02:00:00,11.4,False,False,17.369249006759603,68.84,56.31969840030982,17.910003468820577,9252.637190241418,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0025546797722222083,-1009.637832946144,-2.579301349097779,3296.4042446758117
2021-07-15 03:00:00,11.2,False,False,17.369249006759603,68.88666666666667,56.488758607239895,17.910003468820577,9067.664821334984,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.004215807135329859,-1009.637832946144,-4.25643838023333,3298.1519407699925
2021-07-15 04:00:00,11.1,False,False,17.369249006759603,68.91,56.145454360057684,17.910003468820577,9622.581928054287,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.006103518249414694,-1009.637832946144,-6.162342938686295,3299.0257888170822
2021-07-15 05:00:00,11.1,False,False,17.369249006759603,68.91,55.2896497055649,17.910003468820577,10917.388510399329,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.008014387105907064,-1009.637832946144,-8.091628429999528,3299.0257888170822
2021-07-15 06:00:00,11.0,False,False,17.369249006759603,68.93333333333334,55.01979757073842,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.009884089959710128,-1009.637832946144,-9.979351167566474,3299.899636864173
2021-07-15 07:00:00,11.2,False,False,17.369249006759603,68.88666666666667,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.011643407027590015,-1009.637832946144,-11.755624239445888,3298.1519407699925
2021-07-15 08:00:00,12.8,False,False,17.369249006759603,68.51333333333334,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.012639234458343168,-1009.637832946144,-12.761049288619827,3284.170372016549
2021-07-15 09:00:00,13.4,False,False,17.369249006759603,68.37333333333333,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.013426586825113511,-1009.637832946144,-13.555990025970853,3278.9272837340077
2021-07-15 10:00:00,13.0,False,False,17.369249006759603,68.46666666666667,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.014056924121310436,-1009.637832946144,-14.192402407728249,3282.4226759223684
2021-07-15 11:00:00,13.4,False,False,17.369249006759603,68.37333333333333,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.014516094588989227,-1009.637832946144,-14.655998283668332,3278.9272837340077
2021-07-15 12:00:00,13.9,False,False,17.369249006759603,68.25666666666666,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.014789033791506787,-1009.637832946144,-14.93156802862421,3274.5580434985563
2021-07-15 13:00:00,14.7,False,False,17.369249006759603,68.07,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.014814396449301267,-1009.637832946144,-14.957175127477582,3267.5672591218345
2021-07-15 14:00:00,15.6,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.014453445071212557,-1009.637832946144,-14.592744960305172,3264.9457149805644
2021-07-15 15:00:00,16.4,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.014022028809426119,-1009.637832946144,-14.157170780657387,3264.9457149805644
2021-07-15 16:00:00,17.5,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.013205375857290638,-1009.637832946144,-13.33264706379425,3264.9457149805644
2021-07-15 17:00:00,16.7,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.012494697209356136,-1009.637832946144,-12.615119013772562,3264.9457149805644
2021-07-15 18:00:00,17.9,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.011296967627132146,-1009.637832946144,-11.405845913920443,3264.9457149805644
2021-07-15 19:00:00,17.7,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.01009790376659761,-1009.637832946144,-10.195225676206316,3264.9457149805644
2021-07-15 20:00:00,16.9,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.009006079673813719,-1009.637832946144,-9.0928787652096,3264.9457149805644
2021-07-15 21:00:00,16.1,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.007973037809689788,-1009.637832946144,-8.049880616172869,3264.9457149805644
2021-07-15 22:00:00,15.9,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.007084364739776289,-1009.637832946144,-7.152642663667806,3264.9457149805644
2021-07-15 23:00:00,15.0,False,False,17.369249006759603,68.0,55.0,17.910003468820577,11361.322195774772,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0071195111673857,-1009.637832946144,-7.188127826675171,3264.9457149805644
2021-07-16 00:00:00,14.2,False,False,17.377878085853013,68.18666666666667,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.012095368899133218,-1009.637832946144,-12.21194204400505,3272.0358615021782
2021-07-16 01:00:00,13.3,False,False,17.377878085853013,68.39666666666666,55.40106568652486,17.908676893762586,9995.897969689127,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.011186409249236872,-1009.637832946144,-11.294221992848218,3279.9004939259903
2021-07-16 02:00:00,12.4,False,False,17.377878085853013,68.60666666666667,56.09635575249192,17.908676893762586,9256.158258368658,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.012434492357517596,-1009.637832946144,-12.554333917629455,3287.7651263498024
2021-07-16 03:00:00,11.3,False,False,17.377878085853013,68.86333333333333,56.47038767471107,17.908676893762586,9071.223330538538,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.014398467127380484,-1009.637832946144,-14.537237148234723,3297.3774548677943
2021-07-16 04:00:00,10.8,False,False,17.377878085853013,68.98,56.2184833335112,17.908676893762586,9626.028114028892,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.016743976485381354,-1009.637832946144,-16.905352133601625,3301.7466951032457
2021-07-16 05:00:00,10.2,False,False,17.377878085853013,69.12,55.4996392845112,17.908676893762586,10920.572608839713,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.01904046932983369,-1009.637832946144,-19.223978192450804,3306.9897833857867
2021-07-16 06:00:00,9.8,False,False,17.377878085853013,69.21333333333334,55.29828643936283,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.021172186254244857,-1009.637832946144,-21.376240248467916,3310.485175574147
2021-07-16 07:00:00,10.0,False,False,17.377878085853013,69.16666666666667,55.254061852321264,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.023095243427903596,-1009.637832946144,-23.31783152591226,3308.7374794799675
2021-07-16 08:00:00,11.5,False,False,17.377878085853013,68.81666666666666,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.023998388330608415,-1009.637832946144,-24.229680788315513,3295.6297587736135
2021-07-16 09:00:00,13.3,False,False,17.377878085853013,68.39666666666666,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.024359481536946923,-1009.637832946144,-24.5942541506547,3279.9004939259903
2021-07-16 10:00:00,15.2,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.023769735299240747,-1009.637832946144,-23.998824037228893,3265.0450771254564
2021-07-16 11:00:00,17.0,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.022704390280804912,-1009.637832946144,-22.923211401475367,3265.0450771254564
2021-07-16 12:00:00,18.6,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.02125881330016176,-1009.637832946144,-21.463702191381987,3265.0450771254564
2021-07-16 13:00:00,20.1,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.0194999618723374,-1009.637832946144,-19.687899247319166,3265.0450771254564
2021-07-16 14:00:00,21.2,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.01740135885717713,-1009.637832946144,-17.569070246878507,3265.0450771254564
2021-07-16 15:00:00,22.1,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.01537160930000594,-1009.637832946144,-15.519758302552791,3265.0450771254564
2021-07-16 16:00:00,22.6,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.013222304049715338,-1009.637832946144,-13.34973840730962,3265.0450771254564
2021-07-16 17:00:00,22.7,False,False,17.377878085853013,68.0,55.0,17.908676893762586,11364.416435631996,0.0013440860215053762,0.08493150684931507,55785000.0,4737904.109589041,6368.1506849315065,0.011104903762454592,-1009.637832946144,-11.211930969800136,3265.0450771254564
