timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1642399200;15,41;100,02;430,80;341,82;0,00;0,00;872,65
1642402800;15,41;100,02;707,75;561,56;0,00;0,00;1369,33
1642406400;15,41;100,02;1384,73;1098,71;0,00;0,00;2583,46
1642410000;15,41;100,02;2338,65;1855,59;0,00;0,00;4294,27
1642413600;15,41;100,02;2707,92;2148,58;0,00;0,00;4956,52
1642417200;15,41;100,02;2861,77;2270,66;0,00;0,00;5232,46
1642420800;15,41;100,02;2984,86;2368,32;0,00;0,00;5453,21
1642424400;15,41;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642428000;15,41;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642431600;15,41;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642435200;15,41;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642438800;15,41;100,02;2831,00;2246,24;0,00;0,00;5177,27
1642442400;15,41;100,02;2369,43;1880,01;0,00;0,00;4349,46
1642446000;15,41;100,02;1815,53;1440,53;0,00;0,00;3356,08
1642449600;15,41;100,02;1046,24;830,13;0,00;0,00;1976,40
1642453200;15,41;100,02;676,98;537,15;0,00;0,00;1314,15
1642456800;15,41;100,02;584,66;463,90;0,00;0,00;1148,58
1642460400;15,41;100,02;492,35;390,65;0,00;0,00;983,02
1642464000;15,41;100,02;430,80;341,82;0,00;0,00;872,65
1642467600;15,41;100,02;430,80;341,82;0,00;0,00;872,65
1642471200;15,41;100,02;400,03;317,40;0,00;0,00;817,46
1642474800;15,41;100,02;369,26;292,99;0,00;0,00;762,27
1642478400;15,41;100,02;338,49;268,57;0,00;0,00;707,08
1642482000;15,41;100,02;369,26;292,99;0,00;0,00;762,27
1642485600;15,41;100,02;430,80;341,82;0,00;0,00;872,65
1642489200;15,41;100,02;707,75;561,56;0,00;0,00;1369,33
1642492800;15,41;100,02;1384,73;1098,71;0,00;0,00;2583,46
1642496400;15,41;100,02;2338,65;1855,59;0,00;0,00;4294,27
1642500000;15,41;100,02;2707,92;2148,58;0,00;0,00;4956,52
1642503600;15,41;100,02;2861,77;2270,66;0,00;0,00;5232,46
1642507200;15,41;100,02;2984,86;2368,32;0,00;0,00;5453,21
1642510800;15,41;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642514400;15,41;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642518000;15,41;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642521600;15,42;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642525200;15,42;100,02;2831,00;2246,24;0,00;0,00;5177,27
1642528800;15,42;100,02;2369,43;1880,01;0,00;0,00;4349,46
1642532400;15,42;100,02;1815,53;1440,53;0,00;0,00;3356,08
1642536000;15,42;100,02;1046,24;830,13;0,00;0,00;1976,40
1642539600;15,42;100,02;676,98;537,15;0,00;0,00;1314,15
1642543200;15,42;100,02;584,66;463,90;0,00;0,00;1148,58
1642546800;15,42;100,02;492,35;390,65;0,00;0,00;983,02
1642550400;15,42;100,02;430,80;341,82;0,00;0,00;872,65
1642554000;15,42;100,02;430,80;341,82;0,00;0,00;872,65
1642557600;15,42;100,02;400,03;317,40;0,00;0,00;817,46
1642561200;15,42;100,02;369,26;292,99;0,00;0,00;762,27
1642564800;15,42;100,02;338,49;268,57;0,00;0,00;707,08
1642568400;15,42;100,02;369,26;292,99;0,00;0,00;762,27
1642572000;15,42;100,02;430,80;341,82;0,00;0,00;872,65
1642575600;15,42;100,02;707,75;561,56;0,00;0,00;1369,33
1642579200;15,42;100,02;1384,73;1098,71;0,00;0,00;2583,46
1642582800;15,42;100,02;2338,65;1855,59;0,00;0,00;4294,27
1642586400;15,42;100,02;2707,92;2148,58;0,00;0,00;4956,52
1642590000;15,42;100,02;2861,77;2270,66;0,00;0,00;5232,46
1642593600;15,42;100,02;2984,86;2368,32;0,00;0,00;5453,21
1642597200;15,42;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642600800;15,42;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642604400;15,42;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642608000;15,42;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642611600;15,42;100,02;2831,00;2246,24;0,00;0,00;5177,27
1642615200;15,42;100,02;2369,43;1880,01;0,00;0,00;4349,46
1642618800;15,42;100,02;1815,53;1440,53;0,00;0,00;3356,08
1642622400;15,42;100,02;1046,24;830,13;0,00;0,00;1976,40
1642626000;15,42;100,02;676,98;537,15;0,00;0,00;1314,15
1642629600;15,42;100,02;584,66;463,90;0,00;0,00;1148,58
1642633200;15,42;100,02;492,35;390,65;0,00;0,00;983,02
1642636800;15,42;100,02;430,80;341,82;0,00;0,00;872,65
1642640400;15,42;100,02;430,80;341,82;0,00;0,00;872,65
1642644000;15,42;100,02;400,03;317,40;0,00;0,00;817,46
1642647600;15,42;100,02;369,26;292,99;0,00;0,00;762,27
1642651200;15,42;100,02;338,49;268,57;0,00;0,00;707,08
1642654800;15,42;100,02;369,26;292,99;0,00;0,00;762,27
1642658400;15,42;100,02;430,80;341,82;0,00;0,00;872,65
1642662000;15,42;100,02;707,75;561,56;0,00;0,00;1369,33
1642665600;15,42;100,02;1384,73;1098,71;0,00;0,00;2583,46
1642669200;15,42;100,02;2338,65;1855,59;0,00;0,00;4294,27
1642672800;15,43;100,02;2707,92;2148,58;0,00;0,00;4956,52
1642676400;15,43;100,02;2861,77;2270,66;0,00;0,00;5232,46
1642680000;15,43;100,02;2984,86;2368,32;0,00;0,00;5453,21
1642683600;15,43;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642687200;15,43;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642690800;15,43;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642694400;15,43;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642698000;15,43;100,02;2831,00;2246,24;0,00;0,00;5177,27
1642701600;15,43;100,02;2369,43;1880,01;0,00;0,00;4349,46
1642705200;15,43;100,02;1815,53;1440,53;0,00;0,00;3356,08
1642708800;15,43;100,02;1046,24;830,13;0,00;0,00;1976,40
1642712400;15,43;100,02;676,98;537,15;0,00;0,00;1314,15
1642716000;15,43;100,02;584,66;463,90;0,00;0,00;1148,58
1642719600;15,43;100,02;492,35;390,65;0,00;0,00;983,02
1642723200;15,43;100,02;430,80;341,82;0,00;0,00;872,65
1642726800;15,43;100,02;430,80;341,82;0,00;0,00;872,65
1642730400;15,43;100,02;400,03;317,40;0,00;0,00;817,46
1642734000;15,43;100,02;369,26;292,99;0,00;0,00;762,27
1642737600;15,43;100,02;338,49;268,57;0,00;0,00;707,08
1642741200;15,43;100,02;369,26;292,99;0,00;0,00;762,27
1642744800;15,43;100,02;430,80;341,82;0,00;0,00;872,65
1642748400;15,43;100,02;707,75;561,56;0,00;0,00;1369,33
1642752000;15,43;100,02;1384,73;1098,71;0,00;0,00;2583,46
1642755600;15,43;100,02;2338,65;1855,59;0,00;0,00;4294,27
1642759200;15,43;100,02;2707,92;2148,58;0,00;0,00;4956,52
1642762800;15,43;100,02;2861,77;2270,66;0,00;0,00;5232,46
1642766400;15,43;100,02;2984,86;2368,32;0,00;0,00;5453,21
1642770000;15,43;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642773600;15,43;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642777200;15,43;100,02;3077,18;2441,57;0,00;0,00;5618,77
1642780800;15,44;100,02;3046,41;2417,15;0,00;0,00;5563,58
1642784400;15,44;100,02;2831,00;2246,24;0,00;0,00;5177,27
1642788000;15,44;100,02;2369,43;1880,01;0,00;0,00;4349,46
1642791600;15,44;100,02;1815,53;1440,53;0,00;0,00;3356,08
1642795200;15,44;100,02;1046,24;830,13;0,00;0,00;1976,40
1642798800;15,44;100,02;676,98;537,15;0,00;0,00;1314,15
1642802400;15,44;100,02;584,66;463,90;0,00;0,00;1148,58
1642806000;15,44;100,02;492,35;390,65;0,00;0,00;983,02
1642809600;15,44;100,02;430,80;341,82;0,00;0,00;872,65
1642813200;15,44;100,02;430,80;341,82;0,00;0,00;872,65
1642816800;15,44;100,02;400,03;317,40;0,00;0,00;817,46
1642820400;15,44;100,02;369,26;292,99;0,00;0,00;762,27
1642824000;15,44;100,02;338,49;268,57;0,00;0,00;707,08
1642827600;15,44;100,02;369,26;292,99;0,00;0,00;762,27
1642831200;15,44;100,02;369,26;341,82;0,00;0,00;811,10
1642834800;15,44;100,02;400,03;561,56;0,00;0,00;1061,62
1642838400;15,44;100,02;492,35;1098,71;0,00;0,00;1691,08
1642842000;15,44;100,02;676,98;1855,59;0,00;0,00;2632,59
1642845600;15,44;100,02;769,29;2148,58;0,00;0,00;3017,90
1642849200;15,44;100,02;800,07;2270,66;0,00;0,00;3170,75
1642852800;15,44;100,02;830,84;2368,32;0,00;0,00;3299,18
1642856400;15,44;100,02;830,84;2417,15;0,00;0,00;3348,01
1642860000;15,44;100,02;830,84;2441,57;0,00;0,00;3372,43
1642863600;15,44;100,02;830,84;2441,57;0,00;0,00;3372,43
1642867200;15,44;100,02;830,84;2417,15;0,00;0,00;3348,01
1642870800;15,45;100,02;800,07;2246,24;0,00;0,00;3146,33
1642874400;15,45;100,02;676,98;1880,01;0,00;0,00;2657,01
1642878000;15,45;100,02;584,66;1440,53;0,00;0,00;2125,21
1642881600;15,45;100,02;430,80;830,13;0,00;0,00;1360,96
1642885200;15,45;100,02;369,26;537,15;0,00;0,00;1006,43
1642888800;15,45;100,02;369,26;463,90;0,00;0,00;933,18
1642892400;15,45;100,02;338,49;390,65;0,00;0,00;829,16
1642896000;15,45;100,02;307,72;341,82;0,00;0,00;749,56
1642899600;15,45;100,02;307,72;341,82;0,00;0,00;749,56
1642903200;15,45;100,02;307,72;317,40;0,00;0,00;725,14
1642906800;15,45;100,02;307,72;292,99;0,00;0,00;700,73
1642910400;15,45;100,02;307,72;268,57;0,00;0,00;676,31
1642914000;15,45;100,02;307,72;292,99;0,00;0,00;700,73
1642917600;15,45;100,02;307,72;341,82;0,00;0,00;749,56
1642921200;15,45;100,02;307,72;561,56;0,00;0,00;969,30
1642924800;15,45;100,02;307,72;1098,71;0,00;0,00;1506,45
1642928400;15,45;100,02;307,72;1855,59;0,00;0,00;2263,33
1642932000;15,45;100,02;307,72;2148,58;0,00;0,00;2556,32
1642935600;15,45;100,02;307,72;2270,66;0,00;0,00;2678,40
1642939200;15,45;100,02;307,72;2368,32;0,00;0,00;2776,06
1642942800;15,45;100,02;307,72;2417,15;0,00;0,00;2824,89
1642946400;15,45;100,02;307,72;2441,57;0,00;0,00;2849,31
1642950000;15,46;100,02;307,72;2441,57;0,00;0,00;2849,31
1642953600;15,46;100,02;307,72;2417,15;0,00;0,00;2824,89
1642957200;15,46;100,02;307,72;2246,24;0,00;0,00;2653,98
1642960800;15,46;100,02;307,72;1880,01;0,00;0,00;2287,75
1642964400;15,46;100,02;307,72;1440,53;0,00;0,00;1848,27
1642968000;15,46;100,02;307,72;830,13;0,00;0,00;1237,87
1642971600;15,46;100,02;307,72;537,15;0,00;0,00;944,89
1642975200;15,46;100,02;307,72;463,90;0,00;0,00;871,64
1642978800;15,46;100,02;307,72;390,65;0,00;0,00;798,39
1642982400;15,46;100,02;430,80;341,82;0,00;0,00;872,65
1642986000;15,46;100,02;430,80;341,82;0,00;0,00;872,65
1642989600;15,46;100,02;400,03;317,40;0,00;0,00;817,46
1642993200;15,46;100,02;369,26;292,99;0,00;0,00;762,27
1642996800;15,46;100,02;338,49;268,57;0,00;0,00;707,08
1643000400;15,46;100,02;369,26;292,99;0,00;0,00;762,27
1643004000;15,46;100,02;430,80;341,82;0,00;0,00;872,65
1643007600;15,46;100,02;707,75;561,56;0,00;0,00;1369,33
1643011200;15,46;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643014800;15,46;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643018400;15,47;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643022000;15,47;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643025600;15,47;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643029200;15,47;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643032800;15,47;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643036400;15,47;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643040000;15,47;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643043600;15,47;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643047200;15,47;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643050800;15,47;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643054400;15,47;100,02;1046,24;830,13;0,00;0,00;1976,40
1643058000;15,47;100,02;676,98;537,15;0,00;0,00;1314,15
1643061600;15,47;100,02;584,66;463,90;0,00;0,00;1148,58
1643065200;15,47;100,02;492,35;390,65;0,00;0,00;983,02
1643068800;15,47;100,02;430,80;341,82;0,00;0,00;872,65
1643072400;15,47;100,02;430,80;341,82;0,00;0,00;872,65
1643076000;15,47;100,02;400,03;317,40;0,00;0,00;817,46
1643079600;15,47;100,02;369,26;292,99;0,00;0,00;762,27
1643083200;15,48;100,02;338,49;268,57;0,00;0,00;707,08
1643086800;15,48;100,02;369,26;292,99;0,00;0,00;762,27
1643090400;15,48;100,02;430,80;341,82;0,00;0,00;872,65
1643094000;15,48;100,02;707,75;561,56;0,00;0,00;1369,33
1643097600;15,48;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643101200;15,48;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643104800;15,48;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643108400;15,48;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643112000;15,48;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643115600;15,48;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643119200;15,48;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643122800;15,48;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643126400;15,48;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643130000;15,48;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643133600;15,48;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643137200;15,48;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643140800;15,48;100,02;1046,24;830,13;0,00;0,00;1976,40
1643144400;15,49;100,02;676,98;537,15;0,00;0,00;1314,15
1643148000;15,49;100,02;584,66;463,90;0,00;0,00;1148,58
1643151600;15,49;100,02;492,35;390,65;0,00;0,00;983,02
1643155200;15,49;100,02;430,80;341,82;0,00;0,00;872,65
1643158800;15,49;100,02;430,80;341,82;0,00;0,00;872,65
1643162400;15,49;100,02;400,03;317,40;0,00;0,00;817,46
1643166000;15,49;100,02;369,26;292,99;0,00;0,00;762,27
1643169600;15,49;100,02;338,49;268,57;0,00;0,00;707,08
1643173200;15,49;100,02;369,26;292,99;0,00;0,00;762,27
1643176800;15,49;100,02;430,80;341,82;0,00;0,00;872,65
1643180400;15,49;100,02;707,75;561,56;0,00;0,00;1369,33
1643184000;15,49;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643187600;15,49;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643191200;15,49;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643194800;15,49;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643198400;15,50;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643202000;15,50;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643205600;15,50;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643209200;15,50;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643212800;15,50;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643216400;15,50;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643220000;15,50;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643223600;15,50;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643227200;15,50;100,02;1046,24;830,13;0,00;0,00;1976,40
1643230800;15,50;100,02;676,98;537,15;0,00;0,00;1314,15
1643234400;15,50;100,02;584,66;463,90;0,00;0,00;1148,58
1643238000;15,50;100,02;492,35;390,65;0,00;0,00;983,02
1643241600;15,50;100,02;430,80;341,82;0,00;0,00;872,65
1643245200;15,50;100,02;430,80;341,82;0,00;0,00;872,65
1643248800;15,50;100,02;400,03;317,40;0,00;0,00;817,46
1643252400;15,51;100,02;369,26;292,99;0,00;0,00;762,27
1643256000;15,51;100,02;338,49;268,57;0,00;0,00;707,08
1643259600;15,51;100,02;369,26;292,99;0,00;0,00;762,27
1643263200;15,51;100,02;430,80;341,82;0,00;0,00;872,65
1643266800;15,51;100,02;707,75;561,56;0,00;0,00;1369,33
1643270400;15,51;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643274000;15,51;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643277600;15,51;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643281200;15,51;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643284800;15,51;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643288400;15,51;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643292000;15,51;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643295600;15,51;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643299200;15,51;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643302800;15,52;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643306400;15,52;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643310000;15,52;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643313600;15,52;100,02;1046,24;830,13;0,00;0,00;1976,40
1643317200;15,52;100,02;676,98;537,15;0,00;0,00;1314,15
1643320800;15,52;100,02;584,66;463,90;0,00;0,00;1148,58
1643324400;15,52;100,02;492,35;390,65;0,00;0,00;983,02
1643328000;15,52;100,02;430,80;341,82;0,00;0,00;872,65
1643331600;15,52;100,02;430,80;341,82;0,00;0,00;872,65
1643335200;15,52;100,02;400,03;317,40;0,00;0,00;817,46
1643338800;15,52;100,02;369,26;292,99;0,00;0,00;762,27
1643342400;15,52;100,02;338,49;268,57;0,00;0,00;707,08
1643346000;15,52;100,02;369,26;292,99;0,00;0,00;762,27
1643349600;15,53;100,02;430,80;341,82;0,00;0,00;872,65
1643353200;15,53;100,02;707,75;561,56;0,00;0,00;1369,33
1643356800;15,53;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643360400;15,53;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643364000;15,53;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643367600;15,53;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643371200;15,53;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643374800;15,53;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643378400;15,53;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643382000;15,53;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643385600;15,53;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643389200;15,53;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643392800;15,53;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643396400;15,54;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643400000;15,54;100,02;1046,24;830,13;0,00;0,00;1976,40
1643403600;15,54;100,02;676,98;537,15;0,00;0,00;1314,15
1643407200;15,54;100,02;584,66;463,90;0,00;0,00;1148,58
1643410800;15,54;100,02;492,35;390,65;0,00;0,00;983,02
1643414400;15,54;100,02;430,80;341,82;0,00;0,00;872,65
1643418000;15,54;100,02;430,80;341,82;0,00;0,00;872,65
1643421600;15,54;100,02;400,03;317,40;0,00;0,00;817,46
1643425200;15,54;100,02;369,26;292,99;0,00;0,00;762,27
1643428800;15,54;100,02;338,49;268,57;0,00;0,00;707,08
1643432400;15,54;100,02;369,26;292,99;0,00;0,00;762,27
1643436000;15,54;100,02;369,26;341,82;0,00;0,00;811,10
1643439600;15,55;100,02;400,03;561,56;0,00;0,00;1061,62
1643443200;15,55;100,02;492,35;1098,71;0,00;0,00;1691,08
1643446800;15,55;100,02;676,98;1855,59;0,00;0,00;2632,59
1643450400;15,55;100,02;769,29;2148,58;0,00;0,00;3017,90
1643454000;15,55;100,02;800,07;2270,66;0,00;0,00;3170,75
1643457600;15,55;100,02;830,84;2368,32;0,00;0,00;3299,18
1643461200;15,55;100,02;830,84;2417,15;0,00;0,00;3348,01
1643464800;15,55;100,02;830,84;2441,57;0,00;0,00;3372,43
1643468400;15,55;100,02;830,84;2441,57;0,00;0,00;3372,43
1643472000;15,55;100,02;830,84;2417,15;0,00;0,00;3348,01
1643475600;15,55;100,02;800,07;2246,24;0,00;0,00;3146,33
1643479200;15,55;100,02;676,98;1880,01;0,00;0,00;2657,01
1643482800;15,56;100,02;584,66;1440,53;0,00;0,00;2125,21
1643486400;15,56;100,02;430,80;830,13;0,00;0,00;1360,96
1643490000;15,56;100,02;369,26;537,15;0,00;0,00;1006,43
1643493600;15,56;100,02;369,26;463,90;0,00;0,00;933,18
1643497200;15,56;100,02;338,49;390,65;0,00;0,00;829,16
1643500800;15,56;100,02;307,72;341,82;0,00;0,00;749,56
1643504400;15,56;100,02;307,72;341,82;0,00;0,00;749,56
1643508000;15,56;100,02;307,72;317,40;0,00;0,00;725,14
1643511600;15,56;100,02;307,72;292,99;0,00;0,00;700,73
1643515200;15,56;100,02;307,72;268,57;0,00;0,00;676,31
1643518800;15,56;100,02;307,72;292,99;0,00;0,00;700,73
1643522400;15,57;100,02;307,72;341,82;0,00;0,00;749,56
1643526000;15,57;100,02;307,72;561,56;0,00;0,00;969,30
1643529600;15,57;100,02;307,72;1098,71;0,00;0,00;1506,45
1643533200;15,57;100,02;307,72;1855,59;0,00;0,00;2263,33
1643536800;15,57;100,02;307,72;2148,58;0,00;0,00;2556,32
1643540400;15,57;100,02;307,72;2270,66;0,00;0,00;2678,40
1643544000;15,57;100,02;307,72;2368,32;0,00;0,00;2776,06
1643547600;15,57;100,02;307,72;2417,15;0,00;0,00;2824,89
1643551200;15,57;100,02;307,72;2441,57;0,00;0,00;2849,31
1643554800;15,57;100,02;307,72;2441,57;0,00;0,00;2849,31
1643558400;15,57;100,02;307,72;2417,15;0,00;0,00;2824,89
1643562000;15,58;100,02;307,72;2246,24;0,00;0,00;2653,98
1643565600;15,58;100,02;307,72;1880,01;0,00;0,00;2287,75
1643569200;15,58;100,02;307,72;1440,53;0,00;0,00;1848,27
1643572800;15,58;100,02;307,72;830,13;0,00;0,00;1237,87
1643576400;15,58;100,02;307,72;537,15;0,00;0,00;944,89
1643580000;15,58;100,02;307,72;463,90;0,00;0,00;871,64
1643583600;15,58;100,02;307,72;390,65;0,00;0,00;798,39
1643587200;15,58;100,02;430,80;341,82;0,00;0,00;872,65
1643590800;15,58;100,02;430,80;341,82;0,00;0,00;872,65
1643594400;15,58;100,02;400,03;317,40;0,00;0,00;817,46
1643598000;15,58;100,02;369,26;292,99;0,00;0,00;762,27
1643601600;15,59;100,02;338,49;268,57;0,00;0,00;707,08
1643605200;15,59;100,02;369,26;292,99;0,00;0,00;762,27
1643608800;15,59;100,02;430,80;341,82;0,00;0,00;872,65
1643612400;15,59;100,02;707,75;561,56;0,00;0,00;1369,33
1643616000;15,59;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643619600;15,59;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643623200;15,59;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643626800;15,59;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643630400;15,59;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643634000;15,59;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643637600;15,60;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643641200;15,60;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643644800;15,60;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643648400;15,60;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643652000;15,60;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643655600;15,60;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643659200;15,60;100,02;1046,24;830,13;0,00;0,00;1976,40
1643662800;15,60;100,02;676,98;537,15;0,00;0,00;1314,15
1643666400;15,60;100,02;584,66;463,90;0,00;0,00;1148,58
1643670000;15,60;100,02;492,35;390,65;0,00;0,00;983,02
1643673600;15,60;100,02;430,80;341,82;0,00;0,00;872,65
1643677200;15,61;100,02;430,80;341,82;0,00;0,00;872,65
1643680800;15,61;100,02;400,03;317,40;0,00;0,00;817,46
1643684400;15,61;100,02;369,26;292,99;0,00;0,00;762,27
1643688000;15,61;100,02;338,49;268,57;0,00;0,00;707,08
1643691600;15,61;100,02;369,26;292,99;0,00;0,00;762,27
1643695200;15,61;100,02;430,80;341,82;0,00;0,00;872,65
1643698800;15,61;100,02;707,75;561,56;0,00;0,00;1369,33
1643702400;15,61;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643706000;15,61;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643709600;15,62;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643713200;15,62;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643716800;15,62;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643720400;15,62;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643724000;15,62;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643727600;15,62;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643731200;15,62;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643734800;15,62;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643738400;15,62;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643742000;15,62;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643745600;15,63;100,02;1046,24;830,13;0,00;0,00;1976,40
1643749200;15,63;100,02;676,98;537,15;0,00;0,00;1314,15
1643752800;15,63;100,02;584,66;463,90;0,00;0,00;1148,58
1643756400;15,63;100,02;492,35;390,65;0,00;0,00;983,02
1643760000;15,63;100,02;430,80;341,82;0,00;0,00;872,65
1643763600;15,63;100,02;430,80;341,82;0,00;0,00;872,65
1643767200;15,63;100,02;400,03;317,40;0,00;0,00;817,46
1643770800;15,63;100,02;369,26;292,99;0,00;0,00;762,27
1643774400;15,63;100,02;338,49;268,57;0,00;0,00;707,08
1643778000;15,63;100,02;369,26;292,99;0,00;0,00;762,27
1643781600;15,64;100,02;430,80;341,82;0,00;0,00;872,65
1643785200;15,64;100,02;707,75;561,56;0,00;0,00;1369,33
1643788800;15,64;100,02;1384,73;1098,71;0,00;0,00;2583,46
1643792400;15,64;100,02;2338,65;1855,59;0,00;0,00;4294,27
1643796000;15,64;100,02;2707,92;2148,58;0,00;0,00;4956,52
1643799600;15,64;100,02;2861,77;2270,66;0,00;0,00;5232,46
1643803200;15,64;100,02;2984,86;2368,32;0,00;0,00;5453,21
1643806800;15,64;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643810400;15,64;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643814000;15,65;100,02;3077,18;2441,57;0,00;0,00;5618,77
1643817600;15,65;100,02;3046,41;2417,15;0,00;0,00;5563,58
1643821200;15,65;100,02;2831,00;2246,24;0,00;0,00;5177,27
1643824800;15,65;100,02;2369,43;1880,01;0,00;0,00;4349,46
1643828400;15,65;100,02;1815,53;1440,53;0,00;0,00;3356,08
1643832000;15,65;100,02;1046,24;830,13;0,00;0,00;1976,40
1643835600;15,65;100,02;676,98;537,15;0,00;0,00;1314,15
1643839200;15,65;100,02;584,66;463,90;0,00;0,00;1148,58
1643842800;15,65;100,02;492,35;390,65;0,00;0,00;983,02
